10, 203
1, 383
6, 727
8, 773
4, 1822
5, 209
10, 324
4, 775
9, 890
2, 1897
3, 550
5, 1148
5, 330
3, 1489
4, 896
10, 1613
8, 786
6, 1908
2, 971
7, 1315
5, 451
5, 222
3, 1610
8, 1954
4, 1017
7, 268
5, 1390
6, 43
1, 1685
4, 1956
7, 1436
5, 343
3, 1731
4, 1138
9, 1482
3, 913
3, 684
1, 1806
7, 1557
5, 464
1, 988
6, 1332
9, 1374
7, 510
3, 805
10, 1747
1, 1927
6, 1224
9, 1495
2, 1455
1, 1001
7, 752
8, 1391
5, 1645
10, 1989
1, 183
6, 298
9, 569
2, 1576
2, 1347
5, 827
10, 942
1, 1122
2, 529
5, 1766
8, 1283
6, 419
4, 346
9, 690
5, 719
8, 236
6, 1587
5, 1887
2, 1818
2, 1589
10, 1184
6, 1479
2, 771
7, 886
3, 1410
10, 137
1, 317
6, 661
8, 707
4, 1756
9, 1871
2, 663
1, 438
6, 553
2, 1831
3, 255
1, 1606
6, 1721
4, 1877
7, 1128
3, 1652
5, 35
1, 559
9, 945
3, 605
10, 1547
3, 376
4, 1998
10, 500
1, 680
7, 202
3, 726
6, 1963
7, 1141
10, 392
6, 916
7, 323
8, 962
9, 140
2, 1147
5, 398
10, 513
2, 100
7, 444
7, 215
5, 1566
8, 854
4, 146
9, 261
10, 634
2, 221
8, 1204
10, 1802
8, 975
6, 111
9, 382
2, 1160
5, 640
10, 984
5, 411
6, 1279
4, 1206
9, 1550
2, 342
7, 457
5, 1579
8, 1325
10, 1923
6, 232
4, 159
2, 1510
8, 278
3, 1920
1, 1056
6, 1400
4, 1327
8, 1446
2, 1402
6, 1521
9, 1792
6, 474
6, 245
2, 1523
7, 1867
5, 774
6, 1413
4, 1569
2, 476
7, 820
10, 71
9, 637
2, 1644
1, 1190
4, 1461
2, 597
3, 1465
4, 643
9, 987
2, 1765
8, 533
1, 1540
1, 1311
9, 1926
7, 1062
3, 1357
8, 1701
6, 837
4, 535
9, 879
3, 310
8, 654
1, 1661
10, 434
8, 1822
6, 729
5, 1258
1, 1782
1, 1553
6, 1897
4, 1824
7, 1075
8, 1943
10, 326
6, 850
4, 1006
4, 777
7, 257
8, 896
1, 1674
4, 1945
2, 1081
7, 1196
3, 1720
5, 103
8, 1835
10, 447
6, 971
4, 898
2, 34
3, 673
2, 973
3, 1841
1, 748
7, 270
5, 1392
8, 1138
10, 1736
8, 909
6, 45
9, 316
3, 1733
1, 869
6, 1213
6, 984
5, 1513
8, 1030
4, 93
9, 208
2, 1215
5, 695
8, 212
1, 990
6, 1105
7, 512
10, 1978
6, 287
4, 214
8, 104
6, 1226
5, 1755
8, 1272
10, 1870
6, 408
9, 679
2, 1457
7, 1801
10, 1052
1, 1003
4, 1503
9, 1618
2, 410
10, 5
8, 1393
10, 1991
1, 185
6, 300
4, 456
9, 571
7, 1922
3, 231
4, 1395
7, 646
3, 1170
4, 577
9, 692
2, 1699
5, 950
6, 1589
4, 1516
7, 767
8, 1406
4, 469
7, 1935
3, 244
5, 842
8, 588
8, 1756
8, 1527
1, 319
9, 934
10, 1307
8, 480
4, 1758
7, 1009
10, 489
9, 1055
2, 1833
5, 1084
8, 601
4, 1879
2, 1015
7, 1130
10, 381
8, 1769
4, 832
7, 83
8, 951
10, 1549
3, 378
8, 722
7, 1251
3, 1546
1, 682
6, 797
4, 953
9, 1297
9, 1068
2, 89
3, 728
5, 1326
9, 250
4, 1892
7, 1372
3, 1896
3, 1667
1, 803
6, 1147
4, 1074
10, 1562
1, 1742
9, 371
7, 1493
7, 1264
9, 1310
7, 217
5, 1568
10, 1912
8, 1085
10, 1683
9, 492
2, 1270
7, 1385
8, 38
1, 1045
1, 816
4, 1316
4, 40
2, 1162
10, 986
10, 757
9, 1552
2, 344
7, 688
6, 234
4, 390
4, 161
8, 280
1, 1058
6, 1402
9, 1673
7, 809
2, 236
1, 11
7, 1748
5, 884
8, 401
3, 57
5, 655
6, 1523
2, 586
7, 701
1, 132
6, 476
4, 403
9, 747
2, 1754
3, 178
6, 1415
2, 707
3, 1346
8, 1461
9, 639
3, 299
9, 1807
10, 194
1, 374
6, 718
9, 989
9, 760
3, 420
6, 1886
10, 315
4, 766
7, 17
10, 1483
3, 312
9, 63
7, 1185
10, 436
3, 1480
6, 960
4, 887
9, 1231
4, 658
10, 1604
10, 1375
1, 1555
5, 213
3, 1601
10, 557
1, 737
6, 1081
1, 508
4, 779
5, 1381
3, 554
1, 1905
7, 1427
7, 1198
5, 334
7, 151
10, 1846
3, 675
10, 1617
9, 197
7, 1319
10, 570
8, 1958
4, 1021
7, 501
7, 272
5, 1623
3, 796
8, 1140
10, 1738
1, 1918
6, 47
10, 920
5, 347
4, 1142
2, 49
7, 393
5, 1515
2, 1217
5, 468
3, 1856
6, 1336
8, 1382
9, 560
6, 1457
9, 1728
2, 520
2, 291
3, 1159
5, 1757
3, 930
4, 337
9, 681
3, 112
10, 1054
1, 1234
4, 1505
9, 1620
10, 7
3, 1051
5, 831
3, 4
9, 1970
9, 1741
2, 533
7, 877
3, 1401
5, 1999
1, 308
4, 350
10, 1296
3, 125
1, 1476
4, 1518
9, 1862
7, 998
10, 249
3, 1293
1, 429
6, 773
4, 471
9, 815
7, 1937
8, 590
4, 1639
2, 775
10, 370
3, 1414
10, 141
6, 665
4, 821
7, 72
5, 1194
3, 367
4, 1760
7, 1240
7, 1011
8, 1879
8, 1650
1, 442
6, 786
9, 1057
10, 1659
5, 1086
1, 1610
2, 788
10, 612
7, 314
9, 131
2, 909
10, 504
1, 684
5, 1557
3, 730
1, 1852
8, 27
10, 625
1, 805
6, 1149
2, 212
5, 1449
6, 102
9, 144
2, 1151
10, 746
4, 1197
2, 333
7, 448
3, 972
6, 223
9, 494
2, 1272
7, 1616
1, 1047
6, 1391
4, 1318
9, 1433
5, 1691
3, 864
7, 1508
1, 1168
1, 939
4, 1439
2, 346
7, 690
7, 461
5, 1812
3, 985
6, 236
9, 736
7, 1858
5, 765
8, 282
6, 1404
4, 1560
4, 1331
9, 1675
7, 811
7, 582
5, 1933
3, 1106
8, 1450
6, 357
4, 284
10, 1230
10, 1001
6, 1525
4, 1452
2, 588
9, 749
2, 1756
2, 1527
7, 1871
5, 1007
10, 1351
3, 180
10, 1122
7, 1053
7, 824
1, 484
4, 526
2, 1877
7, 6
7, 1992
3, 301
8, 416
4, 1694
2, 1998
1, 1544
2, 951
3, 1590
8, 1705
1, 497
5, 1141
7, 1187
3, 1711
10, 438
1, 618
6, 733
9, 1233
3, 435
3, 1832
5, 215
1, 739
10, 1727
3, 556
10, 1498
2, 1085
7, 1429
3, 1724
6, 1204
4, 1131
7, 382
2, 1206
7, 1321
7, 503
7, 274
5, 1625
8, 1142
6, 49
9, 320
5, 578
3, 1966
10, 922
8, 95
6, 1217
9, 1488
2, 280
7, 624
8, 1263
10, 1861
4, 326
10, 814
9, 1609
7, 516
5, 1867
10, 1982
8, 1155
9, 562
6, 1459
4, 1386
9, 1730
2, 522
7, 637
10, 117
8, 1505
4, 339
7, 1805
8, 458
10, 1056
8, 229
6, 1580
2, 643
3, 1282
8, 1626
10, 9
6, 533
4, 460
9, 804
9, 575
7, 1926
3, 235
6, 1701
4, 1628
9, 1972
9, 1743
2, 535
10, 130
8, 1518
6, 654
6, 425
2, 1703
3, 356
5, 954
2, 656
6, 775
4, 702
3, 477
3, 248
8, 592
1, 1370
4, 1641
5, 28
3, 1416
10, 372
6, 667
2, 1945
3, 598
8, 713
7, 1013
1, 673
6, 1017
1, 444
3, 490
1, 1612
2, 1019
7, 1363
5, 270
8, 1773
1, 794
5, 1438
3, 611
4, 18
2, 1140
5, 391
10, 735
4, 1186
9, 1301
2, 93
7, 437
5, 1330
8, 1076
10, 1674
8, 847
7, 1376
5, 512
10, 856
5, 283
10, 627
10, 1795
2, 1382
2, 1153
8, 150
2, 335
3, 974
8, 1318
10, 1916
6, 225
5, 525
10, 869
6, 1393
5, 1693
1, 2
2, 1395
7, 1739
9, 1556
7, 692
5, 1814
8, 1331
2, 1516
10, 1111
8, 284
1, 1291
5, 1935
7, 1981
6, 1527
9, 1798
2, 590
7, 934
10, 185
6, 480
4, 407
2, 1758
3, 1350
1, 257
6, 601
9, 872
7, 1994
2, 1650
1, 1654
4, 1925
3, 1471
1, 607
7, 129
5, 1022
1, 1546
6, 1890
7, 1297
5, 204
3, 1592
10, 548
10, 319
8, 1707
1, 728
9, 1114
2, 1892
5, 1372
3, 545
4, 1938
9, 67
5, 325
10, 440
4, 891
2, 27
5, 1264
2, 148
7, 263
3, 787
8, 1131
8, 902
2, 1087
3, 1726
9, 1477
2, 269
4, 86
9, 430
3, 1847
9, 1598
9, 1369
2, 161
3, 1029
10, 1742
6, 280
4, 207
9, 322
2, 1329
7, 1444
3, 1968
7, 397
3, 921
6, 401
9, 672
9, 443
10, 816
1, 996
4, 1496
6, 1340
2, 403
8, 1386
10, 1984
1, 178
6, 293
2, 1571
10, 1166
1, 1346
7, 868
5, 1990
10, 119
3, 1163
8, 1278
10, 1287
8, 460
6, 1582
2, 416
4, 462
7, 1928
5, 1064
8, 581
6, 1703
9, 1974
10, 361
9, 927
8, 702
4, 1751
6, 777
4, 704
8, 823
8, 594
1, 1601
6, 1945
9, 1
9, 1987
2, 1008
5, 259
3, 1647
1, 554
6, 898
4, 825
9, 940
2, 1947
7, 76
3, 600
8, 715
7, 1244
1, 675
4, 946
8, 836
7, 1365
6, 911
3, 613
10, 737
10, 508
9, 1303
2, 95
3, 734
4, 141
7, 1378
10, 858
10, 629
9, 1424
2, 216
3, 855
2, 1384
2, 1155
8, 152
6, 1274
5, 1803
3, 976
9, 498
2, 1276
8, 273
2, 458
7, 573
10, 53
1, 233
6, 348
3, 50
5, 648
8, 394
8, 165
10, 992
2, 579
8, 1562
3, 989
6, 469
5, 998
10, 1113
1, 1293
2, 471
7, 815
3, 1339
1, 246
6, 361
9, 861
9, 632
2, 1639
10, 1234
8, 407
6, 1758
6, 1529
7, 936
3, 1460
1, 367
6, 482
9, 753
3, 413
6, 1650
7, 1057
10, 308
6, 832
4, 530
9, 874
2, 1881
7, 10
7, 1996
3, 534
6, 2000
1, 1427
4, 1927
7, 1178
7, 949
10, 429
6, 953
4, 880
10, 1597
8, 770
10, 1368
1, 1548
6, 1892
3, 1594
10, 321
1, 730
4, 1001
4, 772
9, 1116
10, 1718
1, 1669
9, 69
7, 1191
1, 851
5, 1495
8, 1012
2, 1197
3, 1836
5, 219
10, 1731
6, 40
2, 1318
7, 1433
5, 569
5, 340
3, 1728
1, 864
9, 1250
2, 42
5, 1508
10, 1852
2, 1210
8, 207
3, 1849
6, 1100
9, 1600
2, 1331
8, 99
1, 1106
9, 1492
7, 628
3, 1152
5, 1750
8, 1267
6, 403
9, 674
7, 1796
5, 703
8, 220
6, 1571
9, 1613
7, 749
3, 1273
4, 451
7, 1917
3, 226
1, 1348
4, 1619
2, 526
7, 641
3, 1394
10, 121
6, 416
5, 945
3, 118
1, 1469
8, 1630
2, 1815
2, 1586
5, 1066
3, 239
10, 1181
4, 1861
4, 1632
7, 883
1, 543
4, 814
9, 929
2, 1936
2, 1707
5, 1187
3, 360
5, 958
8, 704
10, 1302
2, 660
5, 140
1, 664
1, 435
6, 779
4, 706
7, 186
5, 1308
3, 481
5, 1079
8, 825
8, 596
2, 781
7, 1125
10, 605
3, 1649
8, 1764
9, 1171
2, 1949
5, 1200
8, 946
1, 1724
2, 1131
7, 1246
1, 677
9, 1063
2, 84
7, 199
5, 1550
3, 494
6, 1960
9, 16
5, 503
3, 1891
8, 20
10, 618
2, 205
3, 844
10, 1786
3, 615
4, 22
9, 137
8, 141
5, 395
3, 1783
4, 1190
2, 97
7, 1380
3, 1904
1, 811
8, 1201
6, 108
9, 608
7, 1730
3, 39
5, 637
1, 1161
1, 932
2, 339
5, 1805
9, 500
2, 1507
10, 873
4, 1324
5, 1926
3, 1099
5, 1697
8, 1443
1, 235
1, 6
9, 621
8, 396
10, 994
1, 1403
1, 1174
4, 1445
2, 581
8, 1564
7, 1864
10, 1344
3, 173
5, 771
10, 1115
6, 1639
2, 702
2, 473
8, 1685
8, 1456
4, 519
2, 1870
7, 1985
5, 1121
3, 294
6, 1760
4, 1687
9, 984
9, 755
10, 1357
1, 1537
2, 944
5, 195
4, 761
9, 1105
8, 880
4, 1929
9, 58
7, 1180
5, 316
3, 1475
6, 955
9, 1226
8, 772
6, 1894
2, 957
7, 1301
4, 1003
3, 778
10, 1491
4, 1942
3, 1717
1, 624
7, 146
3, 670
6, 150
1, 1792
4, 77
9, 192
10, 794
3, 1838
1, 974
4, 1245
5, 571
3, 1959
10, 915
1, 866
4, 1366
9, 1481
5, 1739
5, 1510
8, 1027
4, 90
2, 1441
1, 987
6, 1331
9, 1602
7, 509
5, 1860
10, 1975
8, 1148
6, 284
5, 584
3, 1972
1, 1108
9, 1723
9, 1494
2, 286
7, 630
5, 1981
10, 110
8, 1498
6, 405
2, 1683
5, 934
10, 1049
1, 1229
6, 1344
9, 1615
2, 407
7, 751
8, 1390
9, 797
9, 568
7, 1919
8, 343
6, 1465
6, 418
6, 1815
6, 1586
4, 1742
2, 649
3, 1517
8, 1632
1, 424
6, 539
4, 695
8, 585
10, 1183
6, 1707
4, 1863
7, 885
9, 931
8, 706
1, 1484
7, 1006
5, 142
10, 486
1, 666
6, 781
7, 188
3, 483
6, 1949
4, 1876
2, 1012
5, 263
8, 1995
10, 607
8, 1766
1, 787
4, 829
7, 309
2, 1951
10, 1775
10, 1546
2, 1133
2, 904
7, 1248
3, 1772
1, 908
6, 1023
5, 1552
3, 725
5, 1323
10, 1667
1, 1847
3, 1893
5, 276
8, 22
9, 1415
2, 1375
7, 1490
8, 143
1, 921
6, 1265
4, 1192
9, 1536
2, 328
5, 1565
8, 1311
4, 145
7, 1611
8, 35
9, 1657
3, 859
6, 339
4, 266
3, 41
8, 156
1, 1163
6, 1278
4, 1205
7, 685
6, 460
4, 387
9, 502
7, 1624
5, 760
8, 277
9, 1670
7, 806
3, 1330
10, 57
8, 1445
6, 352
4, 508
3, 283
3, 54
1, 1405
8, 1566
4, 629
7, 1866
3, 175
8, 519
1, 1526
6, 1641
4, 1797
8, 1458
6, 594
4, 521
2, 1643
5, 1123
10, 1467
10, 1238
1, 1647
6, 1762
4, 1689
7, 940
5, 76
3, 1464
10, 420
1, 371
6, 715
9, 986
2, 1993
2, 1764
3, 417
5, 1015
6, 1883
4, 1810
2, 946
10, 541
9, 1107
3, 538
9, 60
2, 1067
2, 838
5, 318
3, 1706
1, 613
2, 20
10, 554
1, 734
6, 1078
2, 141
8, 1124
10, 1722
1, 1902
2, 1080
10, 675
3, 1719
6, 970
7, 1316
5, 452
3, 1840
10, 796
6, 1091
4, 1247
4, 1018
7, 498
5, 1620
10, 1964
10, 1735
4, 200
7, 1666
7, 1437
10, 688
1, 868
6, 1212
4, 1139
7, 619
3, 914
6, 165
4, 92
2, 1443
7, 1787
10, 809
6, 1333
7, 511
5, 1862
7, 1908
1, 1110
4, 1610
6, 1454
4, 1381
3, 1156
6, 407
2, 1456
3, 109
8, 453
10, 1051
10, 233
8, 1621
6, 528
2, 1806
7, 1921
8, 574
5, 1996
8, 1742
3, 1169
1, 305
2, 1698
3, 351
8, 695
10, 1293
8, 466
6, 1588
4, 1744
9, 1859
2, 880
2, 651
7, 995
3, 1519
5, 1070
10, 1414
1, 1594
6, 1709
9, 1980
5, 252
3, 1640
1, 547
2, 1940
7, 69
3, 593
8, 708
6, 1830
9, 115
5, 144
3, 1532
8, 1876
9, 1283
4, 710
9, 1054
10, 1656
4, 1878
9, 7
2, 1014
3, 1653
6, 1133
4, 1060
4, 831
10, 1548
1, 1728
4, 13
4, 1999
9, 357
9, 128
4, 1181
4, 952
2, 88
10, 1898
9, 249
2, 1256
8, 24
10, 622
6, 1146
9, 1417
2, 209
5, 1675
10, 1790
1, 1970
4, 255
2, 1377
7, 1492
5, 628
10, 972
6, 1267
2, 330
2, 101
7, 445
3, 969
5, 1567
10, 1911
4, 376
9, 491
5, 749
1, 1044
6, 1388
9, 1659
2, 222
3, 1090
8, 1205
4, 268
7, 1734
5, 870
1, 1165
6, 1280
5, 1809
8, 1555
6, 462
4, 389
5, 991
8, 508
10, 1106
6, 1630
2, 464
3, 1103
1, 239
2, 1632
10, 1227
3, 56
2, 585
7, 929
1, 360
9, 975
10, 1348
6, 1643
4, 1799
3, 1345
1, 481
4, 752
9, 1096
4, 523
7, 1989
8, 642
1, 1649
4, 1920
7, 1171
3, 1466
1, 373
6, 717
8, 763
10, 1361
2, 948
7, 1292
1, 494
9, 1109
7, 16
1, 1891
4, 1933
10, 664
1, 615
6, 959
2, 22
3, 661
8, 776
2, 1190
10, 785
3, 1829
1, 736
2, 143
5, 1609
5, 1380
10, 1724
1, 1904
9, 304
2, 1082
7, 1426
5, 562
3, 1950
5, 333
8, 79
2, 264
7, 379
3, 903
6, 154
4, 81
9, 425
2, 1432
2, 1203
10, 798
4, 1249
6, 46
9, 546
9, 317
8, 321
10, 919
2, 277
3, 916
1, 52
6, 396
7, 1560
9, 1835
4, 1262
7, 742
3, 1266
6, 517
6, 288
4, 215
5, 817
10, 1161
8, 334
2, 519
7, 863
6, 638
1, 65
4, 565
6, 409
7, 1802
10, 1282
3, 111
8, 455
4, 1504
1, 415
10, 1174
1, 1583
4, 1625
7, 876
10, 356
4, 807
9, 922
10, 1524
6, 1819
2, 653
5, 133
1, 657
6, 772
4, 699
9, 1043
8, 818
10, 1416
2, 1003
1, 549
5, 1193
6, 1832
9, 117
2, 1124
2, 895
7, 1239
3, 1763
10, 490
8, 1878
1, 670
9, 1285
3, 716
8, 831
1, 1838
5, 496
5, 267
3, 1655
4, 1062
2, 198
10, 1779
4, 15
9, 130
7, 1481
10, 732
3, 958
10, 1900
10, 1671
4, 136
9, 480
2, 1258
6, 1377
7, 555
9, 372
6, 1269
9, 1540
10, 1913
1, 107
6, 222
4, 378
2, 1271
8, 268
6, 1390
5, 1919
5, 1690
8, 1207
1, 228
2, 1621
2, 1392
7, 1736
1, 1396
1, 1167
6, 1511
4, 1438
7, 689
1, 349
8, 281
3, 1334
10, 61
4, 512
8, 631
10, 1229
2, 587
3, 1455
3, 1226
9, 748
2, 1755
5, 1235
5, 1006
5, 188
3, 1576
6, 827
4, 754
7, 1991
3, 1697
5, 80
3, 1468
10, 424
6, 719
9, 1219
9, 990
3, 650
5, 1248
10, 1592
2, 950
3, 1589
8, 1933
1, 725
6, 840
4, 767
9, 1111
7, 247
3, 771
5, 1369
1, 1893
1, 1664
4, 1935
7, 1186
3, 1710
9, 1232
7, 368
5, 1490
10, 1605
7, 1307
10, 787
10, 558
8, 1946
7, 260
10, 1955
6, 35
2, 1313
7, 1657
2, 1084
3, 1952
1, 859
4, 1130
5, 1503
1, 41
2, 1205
10, 1029
8, 202
10, 800
1, 980
4, 1251
2, 387
2, 158
5, 1853
5, 1624
8, 1370
8, 1141
6, 277
9, 548
2, 1326
8, 323
7, 623
5, 1745
3, 918
1, 54
9, 440
8, 215
4, 1493
9, 1608
2, 400
3, 1039
8, 565
10, 1163
8, 336
4, 1614
5, 1
3, 1160
6, 411
5, 940
3, 113
1, 1235
4, 1506
3, 1281
8, 1625
6, 532
4, 688
9, 1032
4, 1856
9, 1971
7, 878
10, 358
8, 1746
1, 538
6, 653
8, 699
1, 1477
4, 1977
2, 884
8, 1867
1, 659
3, 476
2, 1005
10, 600
10, 371
8, 1759
1, 551
6, 895
5, 1424
8, 941
8, 712
1, 1719
9, 119
2, 1126
9, 1287
5, 1545
8, 1062
2, 1247
2, 1018
10, 613
3, 1657
1, 793
5, 1437
4, 17
7, 1483
3, 1778
9, 1300
5, 1558
3, 731
4, 138
5, 511
2, 213
7, 557
5, 1679
3, 852
8, 1196
6, 332
3, 34
5, 632
6, 1500
4, 1427
3, 973
9, 724
2, 1502
8, 270
6, 1392
10, 50
8, 1438
1, 230
