(3, 1549)
(3, 1569)
(3, 1573)
(3, 1585)
(3, 1586)
(3, 1588)
(3, 1597)
(3, 1599)
(3, 1603)
(3, 1607)
(3, 1616)
(3, 1619)
(3, 1622)
(3, 1626)
(3, 1651)
(3, 1656)
(3, 1666)
(3, 1668)
(3, 1669)
(3, 1673)
(3, 1675)
(3, 1685)
(3, 1693)
(3, 1695)
(3, 1696)
(3, 1700)
(3, 1715)
(3, 1721)
(3, 1742)
(3, 1746)
(3, 1769)
(3, 1770)
(3, 1774)
(3, 1784)
(3, 1792)
(3, 1804)
(3, 1805)
(3, 1806)
(3, 1820)
(3, 1822)
(3, 1824)
(3, 1826)
(3, 1831)
(3, 1833)
(3, 1839)
(3, 1845)
(3, 1854)
(3, 1858)
(3, 1872)
(3, 1874)
(3, 1882)
(3, 1888)
(3, 1889)
(3, 1890)
(3, 1894)
(3, 1895)
(3, 1897)
(3, 1898)
(3, 1900)
(3, 1907)
(3, 1913)
(3, 1927)
(3, 1933)
(3, 1947)
(3, 1948)
(3, 1953)
(3, 1973)
(3, 1979)
(3, 1980)
(3, 1982)
(3, 1996)
(3, 1999)
(4, 6)
(4, 29)
(4, 30)
(4, 46)
(4, 50)
(4, 55)
(4, 89)
(4, 98)
(4, 110)
(4, 112)
(4, 118)
(4, 124)
(4, 134)
(4, 135)
(4, 142)
(4, 153)
(4, 156)
(4, 163)
(4, 179)
(4, 182)
(4, 186)
(4, 190)
(4, 192)
(4, 202)
(4, 220)
(4, 224)
(4, 226)
(4, 227)
(4, 230)
(4, 232)
(4, 240)
(4, 246)
(4, 291)
(4, 299)
(4, 300)
(4, 301)
(4, 313)
(4, 315)
(4, 317)
(4, 322)
(4, 348)
(4, 351)
(4, 355)
(4, 367)
(4, 370)
(4, 374)
(4, 380)
(4, 394)
(4, 395)
(4, 401)
(4, 415)
(4, 442)
(4, 453)
(4, 455)
(4, 457)
(4, 459)
(4, 466)
(4, 467)
(4, 470)
(4, 480)
(4, 485)
(4, 489)
(4, 504)
(4, 511)
(4, 517)
(4, 520)
(4, 527)
(4, 551)
(4, 579)
(4, 586)
(4, 588)
(4, 591)
(4, 600)
(4, 601)
(4, 603)
(4, 609)
(4, 610)
(4, 618)
(4, 623)
(4, 624)
(4, 627)
(4, 631)
(4, 635)
(4, 636)
(4, 638)
(4, 640)
(4, 641)
(4, 648)
(4, 660)
(4, 664)
(4, 665)
(4, 671)
(4, 681)
(4, 682)
(4, 691)
(4, 698)
(4, 703)
(4, 721)
(4, 734)
(4, 781)
(4, 783)
(4, 784)
(4, 788)
(4, 790)
(4, 801)
(4, 802)
(4, 826)
(4, 827)
(4, 845)
(4, 847)
(4, 848)
(4, 853)
(4, 856)
(4, 864)
(4, 865)
(4, 873)
(4, 890)
(4, 905)
(4, 907)
(4, 910)
(4, 915)
(4, 927)
(4, 932)
(4, 933)
(4, 941)
(4, 955)
(4, 964)
(4, 966)
(4, 973)
(4, 980)
(4, 984)
(4, 994)
(4, 999)
(4, 1011)
(4, 1012)
(4, 1019)
(4, 1022)
(4, 1024)
(4, 1035)
(4, 1036)
(4, 1039)
(4, 1040)
(4, 1048)
(4, 1063)
(4, 1066)
(4, 1068)
(4, 1070)
(4, 1071)
(4, 1075)
(4, 1078)
(4, 1082)
(4, 1085)
(4, 1102)
(4, 1104)
(4, 1109)
(4, 1112)
(4, 1122)
(4, 1123)
(4, 1126)
(4, 1129)
(4, 1149)
(4, 1153)
(4, 1166)
(4, 1170)
(4, 1176)
(4, 1177)
(4, 1184)
(4, 1187)
(4, 1191)
(4, 1198)
(4, 1223)
(4, 1228)
(4, 1230)
(4, 1232)
(4, 1239)
(4, 1250)
(4, 1256)
(4, 1258)
(4, 1259)
(4, 1260)
(4, 1263)
(4, 1265)
(4, 1279)
(4, 1284)
(4, 1291)
(4, 1293)
(4, 1295)
(4, 1302)
(4, 1309)
(4, 1310)
(4, 1311)
(4, 1313)
(4, 1323)
(4, 1326)
(4, 1328)
(4, 1332)
(4, 1333)
(4, 1360)
(4, 1371)
(4, 1373)
(4, 1383)
(4, 1384)
(4, 1414)
(4, 1416)
(4, 1417)
(4, 1430)
(4, 1436)
(4, 1437)
(4, 1448)
(4, 1450)
(4, 1462)
(4, 1471)
(4, 1477)
(4, 1478)
(4, 1489)
(4, 1491)
(4, 1502)
(4, 1510)
(4, 1515)
(4, 1519)
(4, 1521)
(4, 1547)
(4, 1548)
(4, 1555)
(4, 1556)
(4, 1565)
(4, 1568)
(4, 1581)
(4, 1583)
(4, 1607)
(4, 1627)
(4, 1629)
(4, 1638)
(4, 1647)
(4, 1654)
(4, 1657)
(4, 1663)
(4, 1664)
(4, 1669)
(4, 1684)
(4, 1692)
(4, 1695)
(4, 1705)
(4, 1720)
(4, 1721)
(4, 1722)
(4, 1735)
(4, 1737)
(4, 1738)
(4, 1740)
(4, 1743)
(4, 1745)
(4, 1754)
(4, 1757)
(4, 1769)
(4, 1770)
(4, 1781)
(4, 1796)
(4, 1805)
(4, 1811)
(4, 1829)
(4, 1830)
(4, 1838)
(4, 1839)
(4, 1848)
(4, 1851)
(4, 1858)
(4, 1860)
(4, 1870)
(4, 1883)
(4, 1895)
(4, 1898)
(4, 1902)
(4, 1904)
(4, 1922)
(4, 1926)
(4, 1930)
(4, 1934)
(4, 1940)
(4, 1949)
(4, 1953)
(4, 1960)
(4, 1984)
(4, 1992)
(4, 1995)
(5, 2)
(5, 3)
(5, 15)
(5, 21)
(5, 24)
(5, 31)
(5, 38)
(5, 43)
(5, 50)
(5, 61)
(5, 62)
(5, 69)
(5, 72)
(5, 79)
(5, 93)
(5, 96)
(5, 97)
(5, 105)
(5, 107)
(5, 109)
(5, 115)
(5, 116)
(5, 118)
(5, 120)
(5, 149)
(5, 160)
(5, 165)
(5, 167)
(5, 174)
(5, 176)
(5, 186)
(5, 208)
(5, 210)
(5, 212)
(5, 217)
(5, 237)
(5, 264)
(5, 269)
(5, 280)
(5, 289)
(5, 297)
(5, 307)
(5, 314)
(5, 339)
(5, 341)
(5, 346)
(5, 356)
(5, 357)
(5, 359)
(5, 363)
(5, 364)
(5, 379)
(5, 382)
(5, 387)
(5, 393)
(5, 400)
(5, 407)
(5, 416)
(5, 418)
(5, 422)
(5, 433)
(5, 450)
(5, 454)
(5, 459)
(5, 466)
(5, 473)
(5, 483)
(5, 491)
(5, 499)
(5, 501)
(5, 505)
(5, 514)
(5, 515)
(5, 522)
(5, 532)
(5, 533)
(5, 542)
(5, 552)
(5, 565)
(5, 575)
(5, 592)
(5, 595)
(5, 596)
(5, 607)
(5, 614)
(5, 616)
(5, 621)
(5, 623)
(5, 629)
(5, 631)
(5, 642)
(5, 644)
(5, 646)
(5, 647)
(5, 650)
(5, 660)
(5, 664)
(5, 692)
(5, 693)
(5, 697)
(5, 698)
(5, 708)
(5, 712)
(5, 725)
(5, 728)
(5, 729)
(5, 731)
(5, 753)
(5, 754)
(5, 755)
(5, 764)
(5, 773)
(5, 778)
(5, 794)
(5, 802)
(5, 805)
(5, 807)
(5, 812)
(5, 814)
(5, 821)
(5, 830)
(5, 832)
(5, 835)
(5, 855)
(5, 865)
(5, 881)
(5, 888)
(5, 890)
(5, 893)
(5, 901)
(5, 922)
(5, 930)
(5, 943)
(5, 944)
(5, 946)
(5, 949)
(5, 956)
(5, 974)
(5, 975)
(5, 980)
(5, 985)
(5, 999)
(5, 1002)
(5, 1005)
(5, 1009)
(5, 1010)
(5, 1011)
(5, 1012)
(5, 1032)
(5, 1039)
(5, 1048)
(5, 1049)
(5, 1068)
(5, 1083)
(5, 1091)
(5, 1099)
(5, 1118)
(5, 1124)
(5, 1130)
(5, 1132)
(5, 1162)
(5, 1171)
(5, 1174)
(5, 1178)
(5, 1180)
(5, 1191)
(5, 1203)
(5, 1207)
(5, 1210)
(5, 1214)
(5, 1240)
(5, 1249)
(5, 1256)
(5, 1259)
(5, 1263)
(5, 1281)
(5, 1287)
(5, 1291)
(5, 1302)
(5, 1306)
(5, 1310)
(5, 1315)
(5, 1317)
(5, 1320)
(5, 1325)
(5, 1331)
(5, 1339)
(5, 1340)
(5, 1353)
(5, 1358)
(5, 1371)
(5, 1376)
(5, 1379)
(5, 1383)
(5, 1387)
(5, 1391)
(5, 1399)
(5, 1406)
(5, 1407)
(5, 1411)
(5, 1418)
(5, 1439)
(5, 1451)
(5, 1459)
(5, 1472)
(5, 1474)
(5, 1475)
(5, 1481)
(5, 1485)
(5, 1486)
(5, 1494)
(5, 1498)
(5, 1524)
(5, 1534)
(5, 1538)
(5, 1546)
(5, 1551)
(5, 1554)
(5, 1561)
(5, 1569)
(5, 1571)
(5, 1582)
(5, 1583)
(5, 1593)
(5, 1596)
(5, 1599)
(5, 1606)
(5, 1611)
(5, 1615)
(5, 1616)
(5, 1630)
(5, 1637)
(5, 1640)
(5, 1641)
(5, 1651)
(5, 1653)
(5, 1656)
(5, 1673)
(5, 1678)
(5, 1682)
(5, 1684)
(5, 1685)
(5, 1686)
(5, 1701)
(5, 1704)
(5, 1707)
(5, 1727)
(5, 1730)
(5, 1733)
(5, 1736)
(5, 1743)
(5, 1761)
(5, 1783)
(5, 1787)
(5, 1789)
(5, 1802)
(5, 1808)
(5, 1818)
(5, 1823)
(5, 1829)
(5, 1842)
(5, 1846)
(5, 1851)
(5, 1859)
(5, 1865)
(5, 1878)
(5, 1881)
(5, 1893)
(5, 1894)
(5, 1898)
(5, 1904)
(5, 1910)
(5, 1913)
(5, 1920)
(5, 1925)
(5, 1929)
(5, 1943)
(5, 1950)
(5, 1953)
(5, 1977)
(5, 1978)
(5, 1979)
(5, 1985)
(5, 1989)
