(1, 1935)
(1, 1945)
(1, 1952)
(1, 1954)
(1, 1961)
(1, 1964)
(1, 1967)
(1, 1969)
(1, 1971)
(1, 1979)
(1, 1980)
(1, 1983)
(1, 1986)
(1, 1989)
(1, 1997)
(1, 1999)
(2, 6)
(2, 7)
(2, 9)
(2, 11)
(2, 17)
(2, 23)
(2, 29)
(2, 54)
(2, 72)
(2, 75)
(2, 79)
(2, 82)
(2, 83)
(2, 103)
(2, 108)
(2, 110)
(2, 111)
(2, 118)
(2, 119)
(2, 127)
(2, 129)
(2, 150)
(2, 156)
(2, 157)
(2, 160)
(2, 165)
(2, 182)
(2, 214)
(2, 215)
(2, 224)
(2, 232)
(2, 253)
(2, 259)
(2, 265)
(2, 267)
(2, 276)
(2, 278)
(2, 290)
(2, 294)
(2, 296)
(2, 318)
(2, 325)
(2, 334)
(2, 340)
(2, 350)
(2, 353)
(2, 355)
(2, 360)
(2, 361)
(2, 363)
(2, 372)
(2, 395)
(2, 426)
(2, 427)
(2, 429)
(2, 435)
(2, 437)
(2, 444)
(2, 447)
(2, 457)
(2, 469)
(2, 482)
(2, 488)
(2, 493)
(2, 502)
(2, 505)
(2, 507)
(2, 508)
(2, 521)
(2, 531)
(2, 536)
(2, 537)
(2, 544)
(2, 550)
(2, 551)
(2, 555)
(2, 565)
(2, 571)
(2, 573)
(2, 582)
(2, 594)
(2, 596)
(2, 601)
(2, 602)
(2, 609)
(2, 629)
(2, 646)
(2, 657)
(2, 658)
(2, 687)
(2, 688)
(2, 689)
(2, 690)
(2, 693)
(2, 696)
(2, 704)
(2, 706)
(2, 724)
(2, 731)
(2, 742)
(2, 753)
(2, 758)
(2, 759)
(2, 768)
(2, 774)
(2, 797)
(2, 800)
(2, 812)
(2, 821)
(2, 848)
(2, 885)
(2, 886)
(2, 893)
(2, 911)
(2, 919)
(2, 920)
(2, 925)
(2, 962)
(2, 976)
(2, 990)
(2, 991)
(2, 997)
(2, 998)
(2, 1007)
(2, 1028)
(2, 1030)
(2, 1033)
(2, 1044)
(2, 1051)
(2, 1054)
(2, 1069)
(2, 1076)
(2, 1083)
(2, 1086)
(2, 1092)
(2, 1098)
(2, 1102)
(2, 1103)
(2, 1105)
(2, 1110)
(2, 1111)
(2, 1113)
(2, 1117)
(2, 1128)
(2, 1130)
(2, 1146)
(2, 1152)
(2, 1158)
(2, 1161)
(2, 1179)
(2, 1185)
(2, 1188)
(2, 1194)
(2, 1201)
(2, 1213)
(2, 1218)
(2, 1219)
(2, 1220)
(2, 1222)
(2, 1230)
(2, 1232)
(2, 1237)
(2, 1248)
(2, 1249)
(2, 1267)
(2, 1269)
(2, 1280)
(2, 1288)
(2, 1289)
(2, 1290)
(2, 1303)
(2, 1304)
(2, 1316)
(2, 1325)
(2, 1335)
(2, 1344)
(2, 1345)
(2, 1360)
(2, 1370)
(2, 1388)
(2, 1389)
(2, 1401)
(2, 1403)
(2, 1410)
(2, 1411)
(2, 1426)
(2, 1429)
(2, 1445)
(2, 1448)
(2, 1450)
(2, 1451)
(2, 1452)
(2, 1459)
(2, 1460)
(2, 1462)
(2, 1470)
(2, 1476)
(2, 1478)
(2, 1482)
(2, 1488)
(2, 1492)
(2, 1496)
(2, 1501)
(2, 1512)
(2, 1513)
(2, 1518)
(2, 1531)
(2, 1550)
(2, 1554)
(2, 1557)
(2, 1559)
(2, 1560)
(2, 1564)
(2, 1565)
(2, 1573)
(2, 1580)
(2, 1597)
(2, 1599)
(2, 1604)
(2, 1609)
(2, 1615)
(2, 1617)
(2, 1628)
(2, 1629)
(2, 1635)
(2, 1646)
(2, 1649)
(2, 1653)
(2, 1672)
(2, 1682)
(2, 1686)
(2, 1687)
(2, 1690)
(2, 1704)
(2, 1712)
(2, 1721)
(2, 1729)
(2, 1749)
(2, 1751)
(2, 1757)
(2, 1772)
(2, 1782)
(2, 1792)
(2, 1797)
(2, 1804)
(2, 1827)
(2, 1838)
(2, 1841)
(2, 1848)
(2, 1858)
(2, 1873)
(2, 1875)
(2, 1876)
(2, 1889)
(2, 1890)
(2, 1915)
(2, 1919)
(2, 1921)
(2, 1929)
(2, 1938)
(2, 1939)
(2, 1943)
(2, 1944)
(2, 1958)
(2, 1962)
(2, 1969)
(2, 1972)
(2, 1979)
(3, 2)
(3, 13)
(3, 17)
(3, 22)
(3, 23)
(3, 28)
(3, 29)
(3, 32)
(3, 38)
(3, 53)
(3, 62)
(3, 65)
(3, 71)
(3, 78)
(3, 88)
(3, 103)
(3, 105)
(3, 132)
(3, 138)
(3, 140)
(3, 147)
(3, 148)
(3, 149)
(3, 164)
(3, 176)
(3, 177)
(3, 181)
(3, 198)
(3, 214)
(3, 218)
(3, 222)
(3, 229)
(3, 243)
(3, 246)
(3, 249)
(3, 256)
(3, 260)
(3, 265)
(3, 269)
(3, 277)
(3, 278)
(3, 279)
(3, 293)
(3, 296)
(3, 297)
(3, 303)
(3, 306)
(3, 309)
(3, 325)
(3, 329)
(3, 339)
(3, 347)
(3, 352)
(3, 354)
(3, 372)
(3, 384)
(3, 386)
(3, 392)
(3, 394)
(3, 400)
(3, 415)
(3, 425)
(3, 441)
(3, 446)
(3, 451)
(3, 463)
(3, 466)
(3, 467)
(3, 475)
(3, 484)
(3, 485)
(3, 491)
(3, 492)
(3, 497)
(3, 500)
(3, 504)
(3, 516)
(3, 517)
(3, 529)
(3, 540)
(3, 543)
(3, 544)
(3, 548)
(3, 551)
(3, 560)
(3, 561)
(3, 562)
(3, 592)
(3, 597)
(3, 600)
(3, 608)
(3, 619)
(3, 643)
(3, 656)
(3, 657)
(3, 658)
(3, 659)
(3, 671)
(3, 681)
(3, 682)
(3, 686)
(3, 695)
(3, 707)
(3, 722)
(3, 733)
(3, 738)
(3, 742)
(3, 744)
(3, 762)
(3, 764)
(3, 776)
(3, 780)
(3, 792)
(3, 799)
(3, 807)
(3, 821)
(3, 839)
(3, 842)
(3, 858)
(3, 860)
(3, 863)
(3, 873)
(3, 885)
(3, 888)
(3, 895)
(3, 927)
(3, 934)
(3, 949)
(3, 955)
(3, 959)
(3, 965)
(3, 967)
(3, 1006)
(3, 1018)
(3, 1019)
(3, 1025)
(3, 1026)
(3, 1032)
(3, 1038)
(3, 1044)
(3, 1046)
(3, 1049)
(3, 1061)
(3, 1065)
(3, 1072)
(3, 1073)
(3, 1086)
(3, 1097)
(3, 1111)
(3, 1117)
(3, 1122)
(3, 1123)
(3, 1133)
(3, 1144)
(3, 1146)
(3, 1154)
(3, 1161)
(3, 1183)
(3, 1191)
(3, 1192)
(3, 1198)
(3, 1204)
(3, 1205)
(3, 1210)
(3, 1220)
(3, 1222)
(3, 1225)
(3, 1228)
(3, 1235)
(3, 1244)
(3, 1251)
(3, 1260)
(3, 1277)
(3, 1283)
(3, 1288)
(3, 1289)
(3, 1294)
(3, 1307)
(3, 1311)
(3, 1313)
(3, 1320)
(3, 1323)
(3, 1332)
(3, 1338)
(3, 1343)
(3, 1344)
(3, 1348)
(3, 1352)
(3, 1378)
(3, 1389)
(3, 1393)
(3, 1395)
(3, 1400)
(3, 1402)
(3, 1406)
(3, 1413)
(3, 1423)
(3, 1426)
(3, 1429)
(3, 1453)
(3, 1458)
(3, 1477)
(3, 1479)
(3, 1486)
(3, 1493)
(3, 1502)
(3, 1507)
(3, 1509)
(3, 1512)
(3, 1513)
(3, 1524)
(3, 1526)
(3, 1528)
(3, 1529)
(3, 1536)
(3, 1538)
(3, 1551)
(3, 1567)
(3, 1573)
(3, 1574)
(3, 1597)
(3, 1603)
(3, 1618)
(3, 1621)
(3, 1622)
(3, 1656)
(3, 1662)
(3, 1665)
(3, 1668)
(3, 1669)
(3, 1674)
(3, 1678)
(3, 1684)
(3, 1691)
(3, 1705)
(3, 1707)
(3, 1712)
(3, 1722)
(3, 1725)
(3, 1734)
(3, 1741)
(3, 1744)
(3, 1754)
(3, 1762)
(3, 1774)
(3, 1775)
(3, 1781)
(3, 1790)
(3, 1794)
(3, 1795)
(3, 1797)
(3, 1800)
(3, 1807)
(3, 1812)
(3, 1816)
(3, 1824)
(3, 1842)
(3, 1848)
(3, 1851)
(3, 1853)
(3, 1857)
(3, 1859)
(3, 1862)
(3, 1863)
(3, 1885)
(3, 1887)
(3, 1894)
(3, 1897)
(3, 1909)
(3, 1918)
(3, 1924)
(3, 1928)
(3, 1934)
(3, 1956)
(3, 1960)
(3, 1963)
(3, 1964)
(3, 1975)
(4, 5)
(4, 21)
(4, 24)
(4, 26)
(4, 27)
(4, 30)
(4, 34)
(4, 36)
(4, 53)
(4, 59)
(4, 66)
(4, 67)
(4, 68)
(4, 69)
(4, 71)
(4, 72)
(4, 84)
(4, 91)
(4, 97)
(4, 117)
(4, 119)
(4, 125)
(4, 135)
(4, 147)
(4, 150)
(4, 168)
(4, 172)
(4, 174)
(4, 178)
(4, 184)
(4, 194)
(4, 225)
(4, 226)
(4, 229)
(4, 230)
(4, 232)
(4, 242)
(4, 260)
(4, 270)
(4, 274)
(4, 292)
(4, 299)
(4, 300)
(4, 301)
(4, 305)
(4, 313)
(4, 314)
(4, 319)
(4, 321)
(4, 328)
(4, 361)
(4, 367)
(4, 368)
(4, 374)
(4, 383)
(4, 386)
(4, 388)
(4, 395)
(4, 410)
(4, 414)
(4, 419)
(4, 426)
(4, 437)
(4, 444)
(4, 446)
(4, 448)
(4, 450)
(4, 454)
(4, 461)
(4, 465)
(4, 466)
(4, 474)
(4, 481)
(4, 485)
(4, 488)
(4, 494)
(4, 502)
(4, 504)
(4, 509)
(4, 510)
(4, 511)
(4, 539)
(4, 543)
(4, 549)
(4, 551)
(4, 560)
(4, 562)
(4, 567)
(4, 570)
(4, 580)
(4, 584)
(4, 603)
(4, 605)
(4, 610)
(4, 614)
(4, 623)
(4, 636)
(4, 641)
(4, 642)
(4, 652)
(4, 655)
(4, 662)
(4, 667)
(4, 670)
(4, 671)
(4, 673)
(4, 677)
(4, 678)
(4, 680)
(4, 682)
(4, 690)
(4, 691)
(4, 693)
(4, 701)
(4, 703)
(4, 705)
(4, 716)
(4, 719)
(4, 725)
(4, 741)
(4, 744)
(4, 747)
(4, 756)
(4, 758)
(4, 768)
(4, 769)
(4, 785)
(4, 789)
(4, 791)
(4, 797)
(4, 823)
(4, 826)
(4, 841)
(4, 845)
(4, 851)
(4, 857)
(4, 864)
(4, 871)
(4, 879)
(4, 890)
(4, 911)
(4, 916)
(4, 918)
(4, 932)
(4, 940)
(4, 942)
(4, 948)
(4, 950)
(4, 959)
(4, 961)
(4, 964)
(4, 971)
(4, 981)
(4, 989)
(4, 1013)
(4, 1014)
(4, 1024)
(4, 1037)
(4, 1038)
(4, 1039)
(4, 1042)
(4, 1043)
(4, 1045)
(4, 1057)
(4, 1076)
(4, 1078)
(4, 1079)
(4, 1080)
(4, 1082)
(4, 1087)
(4, 1097)
(4, 1100)
(4, 1102)
(4, 1106)
(4, 1120)
(4, 1127)
(4, 1137)
(4, 1143)
(4, 1144)
(4, 1145)
(4, 1156)
(4, 1158)
(4, 1168)
(4, 1183)
(4, 1187)
(4, 1188)
(4, 1189)
(4, 1191)
(4, 1193)
(4, 1203)
(4, 1212)
(4, 1222)
(4, 1230)
(4, 1244)
(4, 1250)
(4, 1257)
(4, 1259)
(4, 1261)
(4, 1263)
(4, 1268)
(4, 1278)
(4, 1285)
(4, 1290)
(4, 1292)
(4, 1300)
(4, 1303)
(4, 1304)
(4, 1310)
(4, 1313)
(4, 1317)
(4, 1320)
(4, 1356)
(4, 1364)
(4, 1372)
(4, 1379)
(4, 1408)
(4, 1411)
(4, 1414)
(4, 1420)
(4, 1432)
(4, 1433)
(4, 1434)
(4, 1436)
(4, 1440)
(4, 1447)
(4, 1463)
(4, 1470)
(4, 1473)
(4, 1474)
(4, 1477)
(4, 1479)
(4, 1481)
(4, 1489)
(4, 1502)
(4, 1514)
(4, 1517)
(4, 1520)
(4, 1526)
(4, 1544)
(4, 1548)
(4, 1554)
(4, 1580)
(4, 1593)
(4, 1624)
(4, 1626)
(4, 1631)
(4, 1638)
(4, 1653)
(4, 1656)
(4, 1661)
(4, 1672)
(4, 1675)
(4, 1691)
(4, 1698)
(4, 1722)
(4, 1734)
(4, 1750)
(4, 1753)
(4, 1783)
(4, 1792)
(4, 1795)
(4, 1801)
(4, 1813)
(4, 1815)
(4, 1823)
(4, 1832)
(4, 1841)
(4, 1845)
(4, 1846)
(4, 1847)
(4, 1852)
(4, 1860)
(4, 1865)
(4, 1869)
(4, 1873)
(4, 1881)
(4, 1886)
(4, 1905)
(4, 1906)
(4, 1911)
(4, 1926)
(4, 1932)
(4, 1934)
(4, 1944)
(4, 1947)
(4, 1948)
(4, 1953)
(4, 1954)
(4, 1955)
(4, 1963)
(4, 1976)
(4, 1978)
(4, 1982)
(5, 4)
(5, 7)
(5, 39)
(5, 42)
(5, 43)
(5, 56)
(5, 60)
(5, 63)
(5, 79)
(5, 90)
(5, 94)
(5, 106)
(5, 107)
(5, 110)
(5, 118)
(5, 126)
(5, 127)
(5, 134)
(5, 145)
(5, 154)
(5, 174)
(5, 182)
(5, 189)
(5, 199)
(5, 216)
(5, 220)
(5, 228)
(5, 232)
(5, 237)
(5, 242)
(5, 246)
(5, 256)
(5, 257)
(5, 265)
(5, 268)
(5, 284)
(5, 285)
(5, 294)
(5, 304)
(5, 317)
(5, 328)
(5, 335)
(5, 336)
(5, 345)
(5, 348)
(5, 359)
(5, 364)
(5, 370)
(5, 375)
(5, 380)
(5, 386)
(5, 388)
(5, 404)
(5, 412)
(5, 416)
(5, 423)
(5, 426)
(5, 429)
(5, 444)
(5, 447)
(5, 458)
(5, 462)
(5, 466)
(5, 473)
(5, 475)
(5, 480)
(5, 488)
(5, 502)
(5, 510)
(5, 513)
(5, 518)
(5, 522)
(5, 526)
(5, 529)
(5, 545)
(5, 560)
(5, 561)
(5, 568)
(5, 576)
(5, 581)
(5, 585)
(5, 592)
(5, 621)
(5, 630)
(5, 631)
(5, 639)
(5, 650)
(5, 674)
(5, 681)
(5, 683)
(5, 692)
(5, 705)
(5, 709)
(5, 712)
(5, 720)
(5, 721)
(5, 725)
(5, 727)
(5, 728)
(5, 733)
(5, 734)
(5, 747)
(5, 751)
(5, 754)
(5, 755)
(5, 757)
(5, 775)
(5, 781)
(5, 789)
(5, 790)
(5, 791)
(5, 792)
(5, 794)
(5, 799)
(5, 805)
(5, 807)
(5, 811)
(5, 813)
(5, 814)
(5, 822)
(5, 824)
(5, 829)
(5, 850)
(5, 859)
(5, 867)
(5, 873)
(5, 876)
(5, 882)
(5, 890)
(5, 903)
(5, 905)
(5, 907)
(5, 909)
(5, 912)
(5, 913)
(5, 916)
(5, 929)
(5, 931)
(5, 942)
(5, 959)
(5, 961)
(5, 965)
(5, 972)
(5, 976)
(5, 981)
(5, 983)
(5, 993)
(5, 994)
(5, 1000)
(5, 1002)
(5, 1011)
(5, 1016)
(5, 1017)
(5, 1018)
(5, 1021)
(5, 1031)
(5, 1032)
(5, 1034)
(5, 1039)
(5, 1042)
(5, 1046)
(5, 1053)
(5, 1057)
(5, 1068)
(5, 1078)
(5, 1082)
(5, 1085)
(5, 1088)
(5, 1097)
(5, 1108)
(5, 1110)
(5, 1119)
(5, 1128)
(5, 1130)
(5, 1136)
(5, 1137)
(5, 1142)
(5, 1151)
(5, 1172)
(5, 1176)
(5, 1178)
(5, 1181)
(5, 1191)
(5, 1204)
(5, 1206)
(5, 1207)
(5, 1213)
(5, 1233)
(5, 1239)
(5, 1240)
(5, 1243)
(5, 1254)
(5, 1265)
(5, 1276)
(5, 1283)
(5, 1287)
(5, 1303)
(5, 1305)
(5, 1309)
(5, 1311)
(5, 1314)
(5, 1317)
(5, 1320)
(5, 1324)
(5, 1325)
(5, 1328)
(5, 1337)
(5, 1345)
(5, 1350)
(5, 1365)
(5, 1366)
(5, 1374)
(5, 1382)
(5, 1384)
(5, 1405)
(5, 1414)
(5, 1419)
(5, 1425)
(5, 1429)
(5, 1445)
(5, 1446)
(5, 1450)
(5, 1453)
(5, 1455)
(5, 1461)
(5, 1466)
(5, 1481)
(5, 1485)
(5, 1497)
(5, 1500)
(5, 1504)
(5, 1507)
(5, 1522)
(5, 1534)
(5, 1542)
(5, 1543)
(5, 1551)
(5, 1555)
(5, 1562)
(5, 1563)
(5, 1564)
(5, 1574)
(5, 1587)
(5, 1593)
(5, 1599)
(5, 1611)
(5, 1630)
(5, 1635)
(5, 1636)
(5, 1638)
(5, 1642)
(5, 1643)
(5, 1644)
(5, 1648)
(5, 1654)
(5, 1659)
(5, 1660)
(5, 1662)
(5, 1666)
(5, 1674)
(5, 1677)
(5, 1684)
(5, 1689)
(5, 1702)
(5, 1705)
(5, 1714)
(5, 1717)
(5, 1738)
(5, 1740)
(5, 1743)
(5, 1746)
(5, 1754)
(5, 1759)
(5, 1764)
(5, 1786)
(5, 1787)
(5, 1790)
(5, 1799)
(5, 1808)
(5, 1821)
(5, 1833)
(5, 1846)
(5, 1849)
(5, 1851)
(5, 1856)
(5, 1858)
(5, 1861)
(5, 1863)
(5, 1871)
(5, 1872)
(5, 1893)
(5, 1899)
(5, 1913)
(5, 1915)
(5, 1924)
(5, 1929)
(5, 1932)
(5, 1937)
(5, 1953)
(5, 1957)
(5, 1959)
(5, 1965)
(5, 1966)
(5, 1983)
(5, 1985)
(5, 1987)
(5, 1995)
