5, 340
3, 1728
1, 864
3, 416
2, 42
3, 7
1, 226
4, 726
5, 1508
4, 497
5, 425
3, 1813
1, 720
1, 1623
2, 1210
5, 1773
1, 311
3, 1849
4, 582
3, 766
5, 1364
2, 1475
5, 52
2, 1066
5, 1220
1, 841
3, 393
1, 1744
2, 1331
3, 1296
4, 883
1, 432
2, 19
1, 203
1, 1106
2, 1825
1, 1780
5, 1076
4, 65
5, 847
1, 468
3, 1152
5, 1750
2, 778
2, 549
5, 29
5, 703
3, 1682
1, 818
5, 968
2, 1308
3, 1273
4, 451
2, 670
4, 42
2, 261
3, 226
1, 1348
4, 1619
5, 415
1, 36
2, 526
1, 710
3, 1394
1, 1204
5, 1354
4, 1246
3, 1430
5, 945
3, 118
1, 1469
2, 1056
5, 1619
1, 157
1, 831
3, 383
2, 238
5, 801
5, 572
3, 877
2, 1815
3, 648
2, 1586
5, 1066
3, 239
2, 1177
3, 1142
4, 729
4, 1861
1, 278
4, 1632
5, 428
1, 1855
1, 543
4, 814
3, 998
1, 1217
2, 1936
3, 769
2, 1707
3, 1672
5, 1187
3, 360
1, 579
5, 958
5, 1452
2, 660
4, 1344
2, 1563
5, 140
1, 1747
1, 664
2, 251
1, 435
3, 1119
1, 1338
4, 706
5, 1308
3, 481
1, 700
4, 1200
2, 1419
5, 1079
5, 1982
3, 1155
5, 670
1, 291
2, 781
3, 1649
5, 1164
3, 337
5, 935
2, 1275
1, 1459
4, 1730
2, 1949
3, 1914
1, 1050
5, 1200
4, 189
2, 1540
5, 117
1, 1724
1, 412
2, 1131
5, 1694
3, 867
4, 1357
1, 677
2, 84
5, 1550
1, 1171
2, 1661
3, 494
5, 9
1, 533
3, 85
1, 1436
5, 1586
4, 1707
5, 503
1, 124
3, 1891
4, 166
3, 350
2, 205
4, 1972
5, 539
3, 844
4, 431
3, 615
4, 1334
5, 130
5, 1033
4, 22
3, 206
5, 1936
3, 1109
4, 696
5, 395
3, 1783
5, 1298
4, 287
2, 1638
3, 471
1, 1822
2, 1409
3, 1374
4, 1190
5, 1972
1, 510
2, 97
4, 1864
1, 281
1, 1184
4, 552
2, 1903
2, 1674
3, 1639
5, 251
2, 362
3, 327
1, 546
5, 925
3, 1230
4, 817
3, 1001
3, 1904
1, 811
2, 1530
4, 1985
2, 1121
3, 1760
1, 896
2, 483
1, 667
1, 1570
2, 74
3, 39
5, 637
2, 977
5, 1540
1, 1161
4, 529
1, 932
1, 1835
2, 339
5, 902
2, 1242
3, 75
1, 1426
4, 794
5, 1805
3, 1881
5, 1167
2, 1507
3, 1472
4, 1059
4, 650
3, 834
4, 1324
3, 1508
5, 1926
2, 1134
3, 1099
1, 1318
5, 1697
1, 235
4, 1589
1, 6
3, 461
4, 1180
3, 1364
2, 87
4, 1854
1, 1403
1, 1174
2, 1893
4, 1445
3, 1629
2, 581
3, 546
2, 1484
3, 317
1, 1668
4, 1939
5, 735
5, 506
2, 846
5, 1409
1, 1933
4, 1301
3, 1485
1, 1704
1, 621
2, 208
3, 173
4, 1975
4, 892
5, 771
3, 1076
4, 663
3, 847
3, 1750
2, 702
2, 473
4, 1157
2, 1376
1, 1560
4, 1831
2, 967
1, 1151
4, 519
2, 1870
3, 703
5, 227
5, 1121
1, 742
3, 294
3, 1197
4, 1687
2, 1906
3, 1871
5, 1386
1, 1007
5, 1157
2, 1497
4, 1049
4, 1952
5, 748
2, 1088
2, 859
4, 1543
3, 1727
1, 863
1, 634
2, 1353
1, 1537
2, 944
5, 1278
4, 1399
5, 195
1, 1802
3, 271
4, 761
2, 980
1, 1164
5, 231
4, 352
4, 123
4, 1026
2, 162
4, 1929
5, 1628
4, 617
5, 316
3, 1475
4, 1785
3, 1740
2, 692
1, 876
2, 1595
5, 617
1, 238
2, 957
1, 1141
2, 1860
4, 1412
2, 1631
4, 100
4, 1003
1, 323
1, 94
3, 778
5, 967
1, 588
2, 175
4, 1942
3, 1043
3, 1717
2, 669
5, 1232
4, 221
5, 1003
1, 624
1, 1756
5, 1906
2, 934
1, 1118
3, 670
4, 1389
2, 1608
1, 1792
4, 77
1, 480
3, 1838
2, 790
1, 974
4, 1245
5, 41
3, 1200
4, 1919
3, 117
4, 607
3, 1694
5, 77
2, 417
1, 601
3, 153
1, 1504
4, 1775
5, 571
3, 1959
4, 463
2, 682
3, 647
1, 866
4, 234
2, 1585
3, 1550
1, 1769
4, 1366
3, 1321
5, 836
5, 1739
4, 728
5, 1510
2, 1850
4, 1402
3, 503
4, 90
2, 1441
4, 993
1, 84
5, 1595
2, 803
3, 768
1, 987
5, 54
2, 1297
3, 130
1, 1481
5, 1860
5, 1222
1, 843
3, 395
1, 1746
3, 1298
2, 21
4, 1788
3, 1972
5, 584
1, 1108
4, 476
3, 1563
1, 699
2, 286
3, 251
1, 470
5, 1981
5, 669
4, 1644
5, 440
3, 745
5, 1343
2, 1683
4, 1235
5, 934
1, 555
2, 142
2, 1045
5, 1608
1, 1229
2, 1719
1, 1903
5, 1199
1, 820
2, 407
1, 1494
3, 1949
2, 901
3, 637
1, 856
3, 1540
2, 263
3, 1131
4, 718
2, 937
2, 1840
4, 80
1, 1615
5, 682
2, 1022
5, 1585
5, 273
4, 1248
5, 44
3, 1432
4, 165
2, 384
4, 839
3, 1023
4, 1742
2, 1961
5, 538
2, 649
5, 1212
2, 1552
3, 1517
3, 205
1, 424
1, 1327
4, 695
3, 879
5, 394
1, 689
2, 1408
5, 1971
5, 1742
4, 1863
5, 659
1, 51
3, 1818
2, 1673
2, 1444
5, 924
4, 1899
3, 97
5, 1827
1, 1448
2, 1035
5, 1598
3, 1903
2, 626
1, 1484
1, 1075
4, 443
2, 1794
5, 142
1, 1749
1, 666
4, 1611
2, 747
1, 931
3, 483
1, 522
4, 1876
5, 672
1, 293
2, 1012
5, 263
1, 787
2, 1277
5, 1840
1, 1461
4, 829
2, 1951
1, 149
3, 1916
2, 639
2, 1542
5, 119
3, 195
5, 793
2, 1133
4, 685
2, 904
1, 5
3, 1772
1, 908
2, 495
5, 1058
5, 649
5, 1552
3, 725
1, 944
4, 1444
2, 1663
3, 1628
1, 1847
5, 1323
5, 1817
5, 1588
1, 1209
4, 1709
3, 1893
5, 276
4, 397
1, 1703
4, 433
2, 1784
5, 361
4, 1336
5, 132
3, 1520
1, 656
2, 1375
5, 1709
1, 1330
4, 1601
1, 18
1, 921
4, 289
1, 1824
4, 1192
1, 1595
2, 328
5, 891
1, 512
2, 1002
5, 1565
1, 1186
4, 554
2, 1676
5, 253
4, 145
2, 364
4, 1951
1, 368
5, 1421
2, 1761
3, 594
4, 1
5, 783
1, 1307
4, 675
3, 859
4, 1578
4, 266
1, 669
1, 1801
4, 1169
5, 1951
3, 41
1, 1163
5, 230
1, 1837
4, 1205
1, 1428
4, 1699
2, 1918
3, 1883
5, 495
4, 387
5, 1169
5, 86
3, 1474
1, 1693
4, 1061
5, 760
2, 1100
3, 836
5, 122
4, 243
4, 14
3, 1330
1, 1549
4, 917
4, 508
3, 692
1, 911
5, 1290
5, 207
3, 1595
4, 1182
3, 283
2, 1221
3, 54
1, 1405
5, 1784
1, 93
3, 1860
5, 243
3, 1631
4, 364
1, 1670
5, 737
4, 1712
5, 508
4, 629
5, 99
3, 1487
2, 210
3, 175
5, 1905
1, 1526
5, 1676
4, 1797
5, 593
3, 1981
5, 1267
1, 888
3, 440
2, 1378
5, 858
2, 66
4, 521
4, 1424
2, 1643
5, 1123
1, 1647
2, 1234
5, 1797
4, 1689
5, 485
5, 1388
4, 377
4, 1280
5, 76
3, 1464
5, 979
5, 750
1, 371
2, 1090
3, 1055
2, 1993
3, 826
2, 1764
2, 681
1, 865
2, 452
3, 417
1, 636
5, 1015
5, 1918
4, 1810
5, 606
2, 946
1, 1130
4, 498
1, 901
2, 1620
2, 1211
5, 1774
1, 986
3, 538
5, 53
3, 1212
2, 1067
1, 1251
2, 838
5, 318
3, 1706
1, 1925
5, 992
1, 613
3, 165
1, 1516
2, 20
4, 1558
2, 285
1, 469
3, 21
4, 740
3, 924
4, 1643
2, 1862
1, 734
4, 102
2, 1453
2, 1224
3, 1189
1, 1408
2, 141
4, 1908
5, 704
4, 1679
1, 999
2, 1718
1, 1902
2, 1489
5, 66
5, 969
2, 177
3, 142
4, 861
2, 1080
1, 1264
3, 1719
3, 407
5, 1908
5, 825
1, 446
2, 936
2, 1839
2, 1610
3, 1575
5, 187
5, 1090
5, 861
1, 482
5, 1993
3, 1166
1, 1385
5, 452
3, 1840
2, 792
4, 1247
3, 1431
4, 1018
3, 119
1, 338
5, 1620
1, 1241
2, 1731
4, 200
5, 982
4, 1103
4, 874
2, 10
5, 1476
1, 868
5, 164
4, 1139
2, 1178
1, 1362
4, 730
3, 914
2, 1852
5, 1332
1, 953
2, 540
4, 92
2, 1443
4, 995
2, 131
1, 315
2, 1034
2, 805
5, 1862
1, 1483
2, 1070
1, 1254
2, 1973
5, 550
4, 1525
3, 626
2, 252
1, 436
5, 1718
1, 1110
4, 1610
1, 27
4, 1381
5, 177
3, 482
1, 701
2, 1420
4, 972
2, 1191
3, 1156
4, 1646
1, 966
4, 1237
2, 1456
1, 1640
1, 557
3, 109
5, 1839
2, 1047
3, 1012
1, 822
3, 374
4, 1093
1, 1496
4, 1767
2, 1806
3, 639
3, 1542
4, 949
4, 720
3, 904
1, 943
5, 1093
2, 1433
5, 1996
4, 985
3, 1169
2, 121
5, 684
1, 305
2, 795
3, 760
2, 1698
3, 1663
1, 799
3, 351
3, 1254
5, 1852
4, 1744
5, 540
1, 161
2, 880
5, 1443
4, 432
2, 651
3, 616
3, 1519
4, 23
1, 1329
5, 1070
5, 1973
1, 1594
5, 661
3, 737
5, 1335
5, 252
3, 1640
4, 1227
1, 547
3, 99
1, 1450
2, 1037
5, 1600
2, 1940
5, 517
4, 409
2, 628
3, 593
4, 1083
2, 219
5, 782
5, 553
1, 174
1, 1306
4, 445
2, 1796
5, 144
3, 1532
1, 1342
4, 710
4, 1613
2, 749
3, 1388
4, 1878
3, 76
4, 795
2, 1014
3, 979
1, 1198
5, 1577
4, 1469
2, 1688
3, 1653
2, 605
5, 1168
2, 376
1, 1692
4, 1060
4, 831
5, 530
4, 422
2, 1544
1, 1728
5, 1024
4, 13
4, 1999
1, 416
4, 687
3, 871
4, 1590
1, 7
1, 1993
2, 726
4, 278
2, 497
4, 1181
2, 1400
5, 1963
4, 952
2, 88
4, 1855
1, 1175
4, 1446
2, 1256
3, 89
4, 808
5, 1819
4, 1711
3, 583
5, 98
3, 1257
2, 209
3, 174
5, 1675
2, 883
1, 1067
4, 1567
3, 1751
1, 1970
4, 255
5, 1037
2, 1377
5, 628
4, 1603
5, 1531
2, 330
3, 295
2, 101
2, 1004
3, 969
5, 1567
4, 1688
4, 376
5, 1158
1, 779
3, 331
4, 1050
2, 186
5, 749
1, 1044
3, 596
5, 111
3, 1499
2, 222
4, 1989
1, 406
3, 1090
1, 1309
5, 605
3, 1993
4, 268
3, 452
4, 1171
5, 870
3, 946
1, 1165
5, 1544
2, 1655
5, 1135
5, 1809
4, 1701
5, 497
5, 1400
1, 1021
2, 608
4, 389
5, 991
2, 199
1, 383
3, 1067
2, 464
4, 16
4, 1148
3, 1103
4, 1822
5, 618
1, 239
5, 1521
2, 1632
5, 209
3, 56
4, 775
2, 1897
1, 95
5, 474
1, 998
2, 585
3, 550
4, 137
5, 1148
1, 360
5, 1413
1, 1034
5, 330
4, 1305
3, 1489
4, 896
2, 1115
3, 1080
4, 1799
5, 366
4, 1161
3, 1345
2, 297
1, 481
1, 1384
2, 971
4, 752
4, 523
5, 451
5, 222
3, 1610
2, 562
2, 1465
1, 1649
2, 1236
4, 1017
4, 1920
1, 337
3, 1875
4, 608
5, 1390
3, 1466
1, 1685
4, 1956
3, 154
1, 373
5, 752
3, 1057
3, 828
5, 343
3, 1731
2, 683
4, 235
2, 454
4, 1138
2, 1357
3, 10
2, 948
3, 913
1, 1132
3, 684
1, 1806
1, 494
5, 1776
1, 1397
4, 1668
5, 464
2, 804
1, 988
1, 1891
5, 55
3, 1214
4, 1933
3, 131
1, 1253
4, 621
3, 805
1, 1927
1, 615
5, 1897
1, 1518
3, 1070
2, 22
4, 1789
1, 206
3, 661
3, 1564
3, 252
1, 471
2, 1190
1, 1374
4, 742
4, 1645
3, 1829
5, 1344
2, 552
5, 1115
1, 736
2, 1455
2, 143
5, 1609
5, 1380
1, 1001
4, 369
2, 1720
1, 1904
2, 1082
5, 1645
4, 1766
2, 1985
1, 183
3, 1950
4, 1537
5, 333
5, 562
2, 673
5, 1236
2, 1576
3, 409
2, 1347
2, 264
5, 827
4, 1802
1, 219
3, 903
1, 1122
3, 1577
2, 529
5, 1092
1, 713
4, 81
2, 1432
1, 1616
2, 1203
5, 1766
4, 1887
4, 346
4, 1249
5, 45
1, 1652
1, 569
5, 719
2, 1059
2, 1733
3, 1698
5, 1887
5, 1478
2, 686
2, 1818
2, 1589
5, 166
2, 277
1, 461
4, 732
3, 916
5, 431
1, 52
3, 1819
2, 771
3, 1410
1, 317
5, 287
1, 1894
4, 1262
3, 1266
2, 1072
4, 1756
2, 663
4, 215
4, 1347
1, 1750
4, 1118
5, 817
1, 438
5, 1720
2, 1831
5, 408
2, 519
1, 703
3, 255
1, 1606
4, 1877
5, 673
1, 65
4, 565
5, 1576
3, 749
5, 1347
3, 1652
1, 1871
5, 35
1, 559
2, 1278
3, 111
5, 1841
5, 1612
4, 1504
4, 421
3, 605
3, 376
4, 1095
2, 1314
4, 1998
1, 415
5, 1468
3, 641
1, 1992
1, 680
4, 48
1, 1583
3, 1135
4, 1625
5, 421
3, 1809
3, 726
1, 945
2, 1664
4, 1216
2, 123
5, 686
4, 807
3, 991
1, 1884
2, 617
4, 169
3, 1256
1, 1066
2, 653
4, 1337
2, 1556
5, 133
1, 657
3, 209
2, 1147
4, 699
5, 398
2, 100
2, 1003
5, 1566
1, 958
4, 1458
4, 1229
4, 146
2, 365
5, 928
1, 549
5, 1831
3, 1004
4, 1723
1, 140
5, 1193
2, 221
2, 1124
1, 1308
2, 895
4, 1579
2, 1798
3, 1763
1, 670
2, 1160
5, 1723
4, 1844
5, 640
5, 411
4, 532
2, 751
3, 716
4, 303
2, 1654
1, 1838
4, 1206
2, 342
5, 1579
5, 496
5, 267
3, 1655
3, 572
4, 159
5, 1170
2, 1510
4, 1062
2, 198
4, 1965
1, 382
4, 1736
3, 1920
1, 1056
4, 1327
5, 123
4, 15
3, 199
5, 797
2, 1402
1, 274
3, 958
4, 545
2, 1896
2, 1667
4, 136
3, 320
5, 918
2, 1258
1, 1442
4, 810
2, 849
2, 620
3, 585
1, 1936
2, 1523
5, 100
1, 1707
5, 774
2, 1114
4, 1569
1, 889
1, 660
4, 931
2, 67
4, 1834
2, 970
5, 1533
3, 706
5, 1304
2, 1644
5, 221
3, 1380
2, 1006
1, 1190
2, 1909
1, 107
4, 1461
5, 486
4, 378
2, 597
5, 1160
3, 1465
2, 1271
2, 188
4, 643
2, 862
2, 1765
3, 1730
5, 342
1, 637
5, 1919
1, 1540
5, 1690
1, 1311
1, 228
3, 683
1, 902
2, 1621
4, 1173
2, 1392
3, 1357
2, 309
5, 1775
1, 1396
1, 1167
4, 535
4, 1438
1, 758
2, 1477
3, 310
1, 1661
1, 349
4, 1294
4, 1968
3, 1069
5, 1667
5, 355
5, 1258
4, 247
1, 1782
2, 1369
3, 1334
1, 1553
4, 1824
5, 620
4, 512
4, 1415
2, 322
4, 1006
5, 1788
4, 777
3, 961
1, 97
3, 1864
2, 587
1, 771
2, 1490
3, 1455
1, 1674
3, 1226
4, 1945
3, 143
5, 741
2, 1081
3, 817
2, 1755
3, 1720
1, 1939
4, 1307
5, 103
5, 1235
5, 1006
4, 898
3, 1082
2, 34
5, 597
1, 218
3, 673
4, 1392
5, 188
3, 1576
3, 35
1, 1386
2, 973
4, 754
3, 1841
4, 345
1, 748
2, 1467
5, 718
5, 489
1, 1242
5, 1392
3, 1697
5, 80
3, 1468
1, 1507
4, 1549
3, 1733
3, 650
1, 869
5, 1248
5, 839
5, 610
3, 1998
2, 950
5, 1513
2, 1853
3, 1589
5, 1104
1, 725
2, 312
4, 93
2, 1215
3, 1180
1, 1399
4, 767
5, 695
3, 771
1, 990
5, 1369
1, 1893
2, 1480
1, 1664
4, 1935
1, 1255
3, 1710
2, 662
4, 214
3, 398
1, 1520
1, 208
2, 927
5, 1490
5, 178
3, 1566
1, 702
5, 852
5, 1755
2, 554
2, 1457
3, 1193
2, 1048
1, 1003
4, 1503
2, 1722
3, 1687
5, 299
5, 70
2, 410
5, 973
2, 1313
3, 146
2, 1084
4, 1768
1, 185
3, 1952
4, 456
1, 859
3, 1543
4, 1130
3, 231
1, 450
2, 1169
5, 1503
2, 1843
1, 41
4, 1395
5, 420
3, 496
4, 986
2, 1205
3, 1170
1, 1389
2, 122
4, 1889
4, 1660
4, 577
2, 796
1, 980
2, 1699
3, 1664
4, 1251
3, 1435
2, 387
5, 950
1, 571
2, 158
5, 1853
5, 1624
5, 541
3, 1929
4, 1516
3, 617
1, 836
3, 388
2, 1326
1, 1510
4, 469
5, 168
3, 244
5, 842
5, 1745
3, 918
2, 1856
1, 54
1, 319
4, 1493
3, 1677
1, 1896
4, 181
2, 400
4, 855
3, 1039
4, 1758
5, 554
3, 1942
5, 1457
3, 630
5, 1228
1, 1981
4, 1349
1, 1752
4, 37
2, 256
5, 1722
2, 930
4, 1614
2, 1833
1, 934
4, 302
5, 1084
1, 705
4, 73
2, 1424
5, 1
3, 1160
2, 112
4, 1879
2, 1015
5, 1578
5, 940
3, 113
4, 832
1, 1235
4, 1506
4, 423
1, 826
3, 378
3, 1281
2, 4
4, 688
1, 1091
4, 1362
3, 1546
2, 498
1, 682
5, 1964
4, 953
5, 1735
2, 89
4, 1856
1, 273
1, 44
3, 1811
3, 728
5, 1326
2, 354
1, 538
2, 125
4, 1892
5, 688
1, 1441
5, 1591
1, 1212
3, 1896
3, 1667
1, 803
2, 390
2, 1522
4, 171
4, 1074
1, 1477
4, 1977
1, 165
2, 884
4, 436
2, 1558
1, 1742
2, 475
1, 659
3, 211
5, 809
5, 1712
1, 1333
3, 476
3, 67
1, 286
5, 665
2, 1005
5, 1568
4, 1460
2, 1679
5, 1159
1, 551
2, 1270
4, 1725
5, 1424
4, 413
1, 816
4, 1316
2, 1535
3, 1500
1, 1719
5, 112
1, 407
2, 1126
1, 1310
4, 1352
4, 40
2, 1162
3, 1127
5, 1545
4, 534
2, 1656
2, 344
1, 528
2, 1247
2, 1018
1, 1202
4, 1702
3, 1657
4, 390
1, 793
4, 161
1, 155
2, 874
5, 1437
1, 1058
5, 1028
1, 649
2, 236
4, 17
4, 1594
1, 11
3, 1778
5, 1293
5, 1967
5, 884
3, 57
5, 655
4, 776
5, 1558
2, 1898
3, 731
2, 586
1, 541
1, 1444
4, 812
5, 511
1, 132
2, 851
4, 403
2, 1754
5, 102
3, 1490
1, 1709
2, 213
3, 178
5, 1679
3, 852
5, 367
2, 707
5, 1041
3, 1346
3, 34
5, 632
4, 1427
3, 1611
1, 1830
3, 299
3, 973
1, 783
2, 1502
4, 1054
1, 374
5, 344
4, 236
3, 420
1, 230
3, 685
5, 874
2, 1214
5, 1777
1, 1398
4, 766
5, 465
1, 86
5, 236
2, 1479
3, 312
3, 1215
5, 1813
3, 806
5, 1404
1, 1928
2, 1515
3, 1480
2, 203
4, 887
5, 1669
4, 658
4, 1790
5, 586
1, 207
3, 1974
4, 1561
2, 697
4, 249
5, 1934
1, 1555
2, 288
3, 24
4, 743
5, 1525
4, 514
2, 1636
3, 1601
5, 213
1, 737
2, 324
4, 105
1, 508
4, 779
3, 963
5, 478
3, 1866
5, 1381
3, 554
1, 1905
4, 1273
3, 1457
2, 180
5, 1646
1, 1267
2, 1986
5, 334
1, 1941
5, 1237
3, 410
2, 1348
5, 1911
1, 1532
3, 1084
4, 1803
3, 1
1, 220
1, 1123
4, 491
3, 675
2, 1613
4, 1165
3, 37
4, 1659
2, 566
2, 1469
5, 46
1, 1653
4, 1021
3, 122
1, 341
2, 1060
5, 1623
3, 796
2, 1734
1, 1918
2, 1999
1, 197
5, 347
4, 468
5, 1250
4, 239
2, 1590
3, 423
4, 1142
2, 49
4, 733
5, 1515
2, 1855
5, 432
2, 543
3, 508
4, 998
2, 1217
5, 1780
1, 1401
5, 468
1, 89
3, 1856
4, 589
5, 59
1, 583
1, 354
2, 1073
2, 1976
2, 664
5, 1227
1, 848
1, 1751
5, 1901
3, 894
3, 665
5, 180
2, 520
1, 704
2, 291
5, 854
1, 475
4, 975
3, 1159
5, 1757
3, 930
2, 1868
5, 1348
1, 969
4, 337
1, 1872
4, 1914
3, 112
3, 1015
1, 1234
4, 602
3, 786
5, 1613
4, 1505
5, 301
1, 1908
1, 825
4, 193
1, 1499
3, 1954
1, 861
5, 157
1, 1764
3, 1316
5, 831
3, 4
5, 1734
3, 907
2, 533
3, 498
1, 717
3, 1401
1, 1620
2, 1207
5, 1999
5, 687
1, 308
3, 763
4, 350
4, 1482
5, 278
5, 1361
1, 1885
3, 1437
1, 573
3, 125
5, 1855
1, 1476
2, 1966
5, 543
4, 1518
3, 1293
2, 245
5, 808
1, 429
4, 471
5, 170
1, 694
2, 281
4, 965
5, 1747
4, 1639
5, 435
2, 775
2, 1678
3, 511
2, 1449
3, 1414
1, 1633
2, 366
3, 102
4, 821
5, 1603
1, 1224
4, 1495
5, 1194
4, 183
3, 367
4, 1086
2, 1305
4, 1760
5, 556
1, 177
3, 1944
4, 1351
5, 1050
4, 39
1, 442
1, 1345
3, 897
4, 304
5, 1086
3, 1391
1, 1610
4, 978
3, 79
5, 1580
4, 569
2, 788
4, 1243
2, 379
3, 1921
4, 425
2, 644
5, 798
2, 909
2, 1812
3, 465
1, 684
3, 236
5, 1557
4, 546
3, 730
5, 245
1, 1852
4, 1220
3, 92
5, 1822
3, 995
2, 1933
2, 621
5, 1184
1, 805
4, 173
3, 357
2, 212
1, 167
5, 1449
1, 1070
5, 1040
1, 661
1, 1564
2, 1151
3, 1116
4, 1835
4, 1606
1, 23
1, 1829
4, 1197
2, 333
4, 1871
3, 972
3, 334
1, 553
2, 1272
3, 1237
4, 824
5, 1835
3, 1008
1, 1047
2, 634
4, 1318
2, 1537
5, 114
1, 1721
3, 190
1, 409
5, 788
5, 1691
3, 864
2, 1802
3, 455
1, 674
3, 1358
1, 1577
4, 945
5, 1956
2, 81
2, 984
1, 1168
2, 755
3, 720
1, 939
4, 1439
5, 6
4, 127
2, 346
3, 311
5, 1812
3, 985
2, 1923
5, 500
4, 1475
2, 611
3, 576
1, 795
1, 1698
4, 1969
5, 765
4, 657
3, 841
4, 1560
2, 1779
4, 1331
4, 19
5, 1933
4, 922
3, 1106
1, 1325
4, 1825
4, 1596
5, 392
2, 732
4, 284
3, 1600
1, 1819
2, 323
1, 507
1, 98
3, 1865
4, 1452
3, 1636
2, 588
2, 1491
4, 1717
3, 1901
3, 818
2, 1756
2, 1527
3, 1492
5, 104
5, 1007
1, 628
3, 180
