(3, 1424)
(3, 1434)
(3, 1436)
(3, 1463)
(3, 1469)
(3, 1477)
(3, 1491)
(3, 1503)
(3, 1516)
(3, 1534)
(3, 1538)
(3, 1558)
(3, 1565)
(3, 1573)
(3, 1574)
(3, 1588)
(3, 1662)
(3, 1666)
(3, 1678)
(3, 1691)
(3, 1700)
(3, 1752)
(3, 1758)
(3, 1761)
(3, 1762)
(3, 1766)
(3, 1773)
(3, 1786)
(3, 1795)
(3, 1802)
(3, 1820)
(3, 1824)
(3, 1826)
(3, 1837)
(3, 1878)
(3, 1907)
(3, 1932)
(3, 1965)
(3, 1980)
(4, 6)
(4, 25)
(4, 43)
(4, 45)
(4, 76)
(4, 107)
(4, 121)
(4, 128)
(4, 204)
(4, 206)
(4, 223)
(4, 231)
(4, 260)
(4, 272)
(4, 299)
(4, 301)
(4, 307)
(4, 338)
(4, 347)
(4, 358)
(4, 363)
(4, 385)
(4, 395)
(4, 435)
(4, 437)
(4, 441)
(4, 442)
(4, 447)
(4, 457)
(4, 483)
(4, 503)
(4, 522)
(4, 537)
(4, 538)
(4, 543)
(4, 570)
(4, 579)
(4, 584)
(4, 585)
(4, 587)
(4, 594)
(4, 595)
(4, 613)
(4, 641)
(4, 654)
(4, 661)
(4, 662)
(4, 707)
(4, 713)
(4, 737)
(4, 738)
(4, 759)
(4, 782)
(4, 820)
(4, 844)
(4, 846)
(4, 848)
(4, 863)
(4, 882)
(4, 888)
(4, 902)
(4, 911)
(4, 921)
(4, 925)
(4, 941)
(4, 1009)
(4, 1058)
(4, 1064)
(4, 1080)
(4, 1087)
(4, 1089)
(4, 1108)
(4, 1137)
(4, 1187)
(4, 1189)
(4, 1207)
(4, 1226)
(4, 1233)
(4, 1252)
(4, 1254)
(4, 1264)
(4, 1265)
(4, 1268)
(4, 1286)
(4, 1299)
(4, 1320)
(4, 1326)
(4, 1330)
(4, 1345)
(4, 1371)
(4, 1382)
(4, 1384)
(4, 1403)
(4, 1411)
(4, 1435)
(4, 1440)
(4, 1441)
(4, 1457)
(4, 1463)
(4, 1464)
(4, 1473)
(4, 1484)
(4, 1526)
(4, 1539)
(4, 1554)
(4, 1566)
(4, 1571)
(4, 1577)
(4, 1582)
(4, 1584)
(4, 1612)
(4, 1629)
(4, 1635)
(4, 1638)
(4, 1653)
(4, 1661)
(4, 1662)
(4, 1671)
(4, 1708)
(4, 1713)
(4, 1720)
(4, 1722)
(4, 1726)
(4, 1733)
(4, 1735)
(4, 1740)
(4, 1798)
(4, 1809)
(4, 1816)
(4, 1845)
(4, 1853)
(4, 1906)
(4, 1913)
(4, 1926)
(4, 1930)
(4, 1946)
(4, 1947)
(4, 1961)
(4, 1987)
(4, 1995)
(5, 10)
(5, 17)
(5, 64)
(5, 65)
(5, 72)
(5, 87)
(5, 92)
(5, 161)
(5, 175)
(5, 181)
(5, 189)
(5, 211)
(5, 223)
(5, 237)
(5, 266)
(5, 285)
(5, 315)
(5, 335)
(5, 337)
(5, 360)
(5, 363)
(5, 370)
(5, 378)
(5, 381)
(5, 387)
(5, 418)
(5, 426)
(5, 438)
(5, 442)
(5, 488)
(5, 527)
(5, 545)
(5, 568)
(5, 573)
(5, 585)
(5, 611)
(5, 627)
(5, 651)
(5, 652)
(5, 674)
(5, 681)
(5, 694)
(5, 709)
(5, 711)
(5, 757)
(5, 763)
(5, 764)
(5, 775)
(5, 815)
(5, 822)
(5, 832)
(5, 846)
(5, 851)
(5, 859)
(5, 876)
(5, 877)
(5, 881)
(5, 905)
(5, 913)
(5, 927)
(5, 936)
(5, 966)
(5, 970)
(5, 975)
(5, 986)
(5, 1009)
(5, 1023)
(5, 1036)
(5, 1038)
(5, 1039)
(5, 1043)
(5, 1094)
(5, 1099)
(5, 1117)
(5, 1126)
(5, 1139)
(5, 1154)
(5, 1161)
(5, 1177)
(5, 1196)
(5, 1207)
(5, 1244)
(5, 1252)
(5, 1268)
(5, 1270)
(5, 1275)
(5, 1299)
(5, 1302)
(5, 1310)
(5, 1324)
(5, 1374)
(5, 1394)
(5, 1414)
(5, 1422)
(5, 1440)
(5, 1455)
(5, 1459)
(5, 1462)
(5, 1470)
(5, 1488)
(5, 1504)
(5, 1512)
(5, 1574)
(5, 1614)
(5, 1615)
(5, 1626)
(5, 1629)
(5, 1631)
(5, 1656)
(5, 1664)
(5, 1686)
(5, 1688)
(5, 1730)
(5, 1782)
(5, 1799)
(5, 1800)
(5, 1810)
(5, 1821)
(5, 1846)
(5, 1854)
(5, 1858)
(5, 1863)
(5, 1876)
(5, 1877)
(5, 1883)
(5, 1885)
(5, 1886)
(5, 1899)
(5, 1913)
(5, 1915)
(5, 1939)
(5, 1965)
(5, 1979)
(5, 1989)
(6, 5)
(6, 6)
(6, 27)
(6, 51)
(6, 75)
(6, 96)
(6, 116)
(6, 128)
(6, 131)
(6, 136)
(6, 147)
(6, 163)
(6, 177)
(6, 180)
(6, 188)
(6, 192)
(6, 244)
(6, 269)
(6, 270)
(6, 273)
(6, 275)
(6, 313)
(6, 345)
(6, 364)
(6, 365)
(6, 374)
(6, 379)
(6, 395)
(6, 410)
(6, 414)
(6, 438)
(6, 452)
(6, 475)
(6, 491)
(6, 493)
(6, 510)
(6, 534)
(6, 542)
(6, 547)
(6, 548)
(6, 561)
(6, 569)
(6, 573)
(6, 574)
(6, 576)
(6, 597)
(6, 606)
(6, 610)
(6, 624)
(6, 636)
(6, 645)
(6, 646)
(6, 649)
(6, 660)
(6, 674)
(6, 680)
(6, 695)
(6, 701)
(6, 712)
(6, 720)
(6, 745)
(6, 763)
(6, 784)
(6, 788)
(6, 814)
(6, 834)
(6, 847)
(6, 848)
(6, 853)
(6, 857)
(6, 872)
(6, 897)
(6, 923)
(6, 928)
(6, 951)
(6, 989)
(6, 1018)
(6, 1056)
(6, 1066)
(6, 1090)
(6, 1096)
(6, 1119)
(6, 1121)
(6, 1127)
(6, 1148)
(6, 1165)
(6, 1174)
(6, 1191)
(6, 1201)
(6, 1227)
(6, 1232)
(6, 1237)
(6, 1243)
(6, 1252)
(6, 1270)
(6, 1282)
(6, 1283)
(6, 1284)
(6, 1294)
(6, 1301)
(6, 1362)
(6, 1371)
(6, 1394)
(6, 1433)
(6, 1437)
(6, 1442)
(6, 1470)
(6, 1549)
(6, 1552)
(6, 1554)
(6, 1557)
(6, 1577)
(6, 1585)
(6, 1612)
(6, 1622)
(6, 1625)
(6, 1627)
(6, 1687)
(6, 1710)
(6, 1712)
(6, 1733)
(6, 1747)
(6, 1769)
(6, 1774)
(6, 1785)
(6, 1799)
(6, 1801)
(6, 1811)
(6, 1829)
(6, 1837)
(6, 1860)
(6, 1862)
(6, 1888)
(6, 1895)
(6, 1924)
(6, 1934)
(6, 1935)
(6, 1937)
(6, 1943)
(6, 1979)
(6, 1981)
(6, 1990)
(6, 1992)
(7, 1)
(7, 21)
(7, 28)
(7, 47)
(7, 51)
(7, 53)
(7, 55)
(7, 62)
(7, 63)
(7, 64)
(7, 86)
(7, 87)
(7, 96)
(7, 107)
(7, 122)
(7, 137)
(7, 150)
(7, 180)
(7, 197)
(7, 201)
(7, 207)
(7, 212)
(7, 226)
(7, 230)
(7, 242)
(7, 245)
(7, 281)
(7, 292)
(7, 298)
(7, 329)
(7, 337)
(7, 342)
(7, 364)
(7, 373)
(7, 374)
(7, 434)
(7, 458)
(7, 465)
(7, 487)
(7, 488)
(7, 490)
(7, 507)
(7, 529)
(7, 534)
(7, 560)
(7, 565)
(7, 576)
(7, 596)
(7, 603)
(7, 615)
(7, 635)
(7, 653)
(7, 659)
(7, 674)
(7, 676)
(7, 677)
(7, 679)
(7, 681)
(7, 700)
(7, 711)
(7, 740)
(7, 744)
(7, 745)
(7, 748)
(7, 761)
(7, 763)
(7, 796)
(7, 802)
(7, 866)
(7, 874)
(7, 875)
(7, 882)
(7, 888)
(7, 899)
(7, 902)
(7, 909)
(7, 919)
(7, 930)
(7, 931)
(7, 950)
(7, 961)
(7, 965)
(7, 969)
(7, 994)
(7, 1004)
(7, 1038)
(7, 1041)
(7, 1064)
(7, 1070)
(7, 1072)
(7, 1082)
(7, 1083)
(7, 1104)
(7, 1106)
(7, 1135)
(7, 1144)
(7, 1154)
(7, 1204)
(7, 1205)
(7, 1220)
(7, 1270)
(7, 1276)
(7, 1281)
(7, 1300)
(7, 1304)
(7, 1308)
(7, 1318)
(7, 1352)
(7, 1369)
(7, 1374)
(7, 1390)
(7, 1424)
(7, 1474)
(7, 1475)
(7, 1482)
(7, 1484)
(7, 1500)
(7, 1519)
(7, 1523)
(7, 1527)
(7, 1535)
(7, 1541)
(7, 1543)
(7, 1545)
(7, 1550)
(7, 1564)
(7, 1600)
(7, 1615)
(7, 1625)
(7, 1628)
(7, 1635)
(7, 1650)
(7, 1664)
(7, 1673)
(7, 1685)
(7, 1728)
(7, 1806)
(7, 1834)
(7, 1849)
(7, 1851)
(7, 1872)
(7, 1876)
(7, 1883)
(7, 1893)
(7, 1929)
(7, 1932)
(7, 1942)
(7, 1968)
(7, 1971)
(7, 1997)
(8, 5)
(8, 18)
(8, 37)
(8, 77)
(8, 92)
(8, 106)
(8, 108)
(8, 161)
(8, 221)
(8, 226)
(8, 238)
(8, 239)
(8, 240)
(8, 244)
(8, 260)
(8, 293)
(8, 296)
(8, 319)
(8, 330)
(8, 332)
(8, 350)
(8, 361)
(8, 370)
(8, 403)
(8, 433)
(8, 472)
(8, 486)
(8, 524)
(8, 535)
(8, 543)
(8, 549)
(8, 559)
(8, 580)
(8, 587)
(8, 636)
(8, 648)
(8, 657)
(8, 666)
(8, 680)
(8, 687)
(8, 690)
(8, 721)
(8, 725)
(8, 737)
(8, 749)
(8, 754)
(8, 756)
(8, 783)
(8, 798)
(8, 848)
(8, 849)
(8, 883)
(8, 884)
(8, 888)
(8, 900)
(8, 911)
(8, 922)
(8, 925)
(8, 954)
(8, 955)
(8, 970)
(8, 991)
(8, 992)
(8, 1004)
(8, 1051)
(8, 1060)
(8, 1071)
(8, 1098)
(8, 1129)
(8, 1136)
(8, 1191)
(8, 1198)
(8, 1208)
(8, 1209)
(8, 1220)
(8, 1224)
(8, 1244)
(8, 1264)
(8, 1276)
(8, 1279)
(8, 1294)
(8, 1313)
(8, 1316)
(8, 1346)
(8, 1351)
(8, 1355)
(8, 1367)
(8, 1377)
(8, 1434)
(8, 1436)
(8, 1441)
(8, 1465)
(8, 1476)
(8, 1496)
(8, 1514)
(8, 1563)
(8, 1591)
(8, 1606)
(8, 1609)
(8, 1622)
(8, 1633)
(8, 1635)
(8, 1637)
(8, 1655)
(8, 1669)
(8, 1691)
(8, 1731)
(8, 1735)
(8, 1744)
(8, 1758)
(8, 1771)
(8, 1774)
(8, 1775)
(8, 1778)
(8, 1791)
(8, 1800)
(8, 1813)
(8, 1814)
(8, 1816)
(8, 1817)
(8, 1851)
(8, 1853)
(8, 1865)
(8, 1869)
(8, 1881)
(8, 1885)
(8, 1888)
(8, 1905)
(8, 1907)
(8, 1911)
(8, 1915)
(8, 1941)
(8, 1949)
(8, 1972)
(8, 1985)
(8, 1988)
(8, 1990)
(9, 3)
(9, 30)
(9, 45)
(9, 54)
(9, 62)
(9, 85)
(9, 90)
(9, 112)
(9, 127)
(9, 129)
(9, 138)
(9, 149)
(9, 170)
(9, 189)
(9, 190)
(9, 223)
(9, 245)
(9, 273)
(9, 276)
(9, 290)
(9, 291)
(9, 292)
(9, 295)
(9, 331)
(9, 362)
(9, 368)
(9, 402)
(9, 414)
(9, 431)
(9, 451)
(9, 468)
(9, 479)
(9, 505)
(9, 516)
(9, 521)
(9, 574)
(9, 578)
(9, 589)
(9, 604)
(9, 634)
(9, 652)
(9, 663)
(9, 666)
(9, 668)
(9, 684)
(9, 694)
(9, 695)
(9, 698)
(9, 701)
(9, 716)
(9, 731)
(9, 735)
(9, 741)
(9, 746)
(9, 795)
(9, 803)
(9, 813)
(9, 818)
(9, 864)
(9, 893)
(9, 895)
(9, 910)
(9, 915)
(9, 928)
(9, 946)
(9, 961)
(9, 1003)
(9, 1014)
(9, 1015)
(9, 1016)
(9, 1041)
(9, 1042)
(9, 1045)
(9, 1059)
(9, 1072)
(9, 1075)
(9, 1078)
(9, 1092)
(9, 1112)
(9, 1135)
(9, 1138)
(9, 1141)
(9, 1176)
(9, 1178)
(9, 1185)
(9, 1196)
(9, 1209)
(9, 1210)
(9, 1211)
(9, 1217)
(9, 1223)
(9, 1229)
(9, 1242)
(9, 1268)
(9, 1275)
(9, 1311)
(9, 1333)
(9, 1344)
(9, 1356)
(9, 1375)
(9, 1393)
(9, 1399)
(9, 1403)
(9, 1405)
(9, 1419)
(9, 1430)
(9, 1432)
(9, 1463)
(9, 1475)
(9, 1514)
(9, 1529)
(9, 1533)
(9, 1548)
(9, 1554)
(9, 1577)
(9, 1597)
(9, 1633)
(9, 1640)
(9, 1661)
(9, 1674)
(9, 1694)
(9, 1695)
(9, 1700)
(9, 1721)
(9, 1725)
(9, 1735)
(9, 1752)
(9, 1753)
(9, 1771)
(9, 1781)
(9, 1831)
(9, 1850)
(9, 1857)
(9, 1879)
(9, 1901)
(9, 1902)
(9, 1918)
(9, 1920)
(9, 1921)
(9, 1932)
(9, 1934)
(9, 1951)
(9, 1953)
(9, 1956)
(9, 1960)
(9, 1969)
(10, 2)
(10, 4)
(10, 32)
(10, 46)
(10, 70)
(10, 80)
(10, 86)
(10, 101)
(10, 104)
(10, 113)
(10, 115)
(10, 128)
(10, 135)
(10, 145)
(10, 150)
(10, 158)
(10, 178)
(10, 192)
(10, 196)
(10, 198)
(10, 223)
(10, 232)
(10, 265)
(10, 278)
(10, 282)
(10, 290)
(10, 301)
(10, 317)
(10, 327)
(10, 333)
(10, 334)
(10, 369)
(10, 387)
(10, 391)
(10, 394)
(10, 400)
(10, 441)
(10, 452)
(10, 455)
(10, 471)
(10, 484)
(10, 485)
(10, 488)
(10, 520)
(10, 543)
(10, 559)
(10, 586)
(10, 593)
(10, 603)
(10, 610)
(10, 674)
(10, 678)
(10, 689)
(10, 695)
(10, 710)
(10, 725)
(10, 739)
(10, 744)
(10, 751)
(10, 783)
(10, 823)
(10, 852)
(10, 860)
(10, 862)
(10, 880)
(10, 881)
(10, 896)
(10, 907)
(10, 930)
(10, 931)
(10, 933)
(10, 937)
(10, 944)
(10, 980)
(10, 988)
(10, 999)
(10, 1008)
(10, 1012)
(10, 1014)
(10, 1030)
(10, 1043)
(10, 1050)
(10, 1097)
(10, 1100)
(10, 1102)
(10, 1110)
(10, 1123)
(10, 1188)
(10, 1209)
(10, 1232)
(10, 1245)
(10, 1254)
(10, 1255)
(10, 1257)
(10, 1271)
(10, 1273)
(10, 1288)
(10, 1338)
(10, 1345)
(10, 1359)
(10, 1415)
(10, 1436)
(10, 1458)
(10, 1465)
(10, 1468)
(10, 1475)
(10, 1480)
(10, 1489)
(10, 1494)
(10, 1512)
(10, 1525)
(10, 1527)
(10, 1544)
(10, 1553)
(10, 1554)
(10, 1555)
(10, 1556)
(10, 1565)
(10, 1607)
(10, 1633)
(10, 1638)
(10, 1641)
(10, 1645)
(10, 1654)
(10, 1668)
(10, 1680)
(10, 1698)
(10, 1709)
(10, 1717)
(10, 1725)
(10, 1753)
(10, 1759)
(10, 1766)
(10, 1797)
(10, 1799)
(10, 1804)
(10, 1835)
(10, 1863)
(10, 1869)
(10, 1871)
(10, 1895)
(10, 1905)
