(2, 1691)
(2, 1743)
(2, 1747)
(2, 1762)
(2, 1782)
(2, 1797)
(2, 1819)
(2, 1828)
(2, 1841)
(2, 1842)
(2, 1851)
(2, 1863)
(2, 1884)
(2, 1905)
(2, 1910)
(2, 1930)
(2, 1944)
(2, 1958)
(2, 1962)
(2, 1970)
(2, 1994)
(2, 1996)
(3, 18)
(3, 45)
(3, 47)
(3, 48)
(3, 62)
(3, 63)
(3, 105)
(3, 116)
(3, 150)
(3, 162)
(3, 171)
(3, 172)
(3, 182)
(3, 242)
(3, 246)
(3, 279)
(3, 282)
(3, 297)
(3, 309)
(3, 318)
(3, 324)
(3, 362)
(3, 389)
(3, 403)
(3, 406)
(3, 412)
(3, 418)
(3, 428)
(3, 451)
(3, 458)
(3, 460)
(3, 462)
(3, 479)
(3, 485)
(3, 515)
(3, 519)
(3, 544)
(3, 553)
(3, 564)
(3, 582)
(3, 592)
(3, 604)
(3, 636)
(3, 657)
(3, 658)
(3, 664)
(3, 672)
(3, 686)
(3, 697)
(3, 702)
(3, 709)
(3, 742)
(3, 751)
(3, 764)
(3, 804)
(3, 831)
(3, 843)
(3, 857)
(3, 895)
(3, 910)
(3, 912)
(3, 938)
(3, 942)
(3, 971)
(3, 975)
(3, 993)
(3, 1002)
(3, 1026)
(3, 1028)
(3, 1034)
(3, 1062)
(3, 1079)
(3, 1089)
(3, 1134)
(3, 1182)
(3, 1204)
(3, 1211)
(3, 1221)
(3, 1223)
(3, 1232)
(3, 1242)
(3, 1267)
(3, 1269)
(3, 1297)
(3, 1303)
(3, 1304)
(3, 1310)
(3, 1319)
(3, 1324)
(3, 1333)
(3, 1366)
(3, 1403)
(3, 1438)
(3, 1440)
(3, 1486)
(3, 1497)
(3, 1527)
(3, 1530)
(3, 1582)
(3, 1609)
(3, 1621)
(3, 1625)
(3, 1641)
(3, 1656)
(3, 1670)
(3, 1696)
(3, 1705)
(3, 1722)
(3, 1725)
(3, 1770)
(3, 1785)
(3, 1790)
(3, 1794)
(3, 1830)
(3, 1845)
(3, 1851)
(3, 1854)
(3, 1885)
(3, 1886)
(3, 1900)
(3, 1918)
(3, 1940)
(3, 1955)
(3, 1987)
(3, 1995)
(4, 52)
(4, 64)
(4, 69)
(4, 72)
(4, 75)
(4, 78)
(4, 82)
(4, 88)
(4, 104)
(4, 120)
(4, 150)
(4, 153)
(4, 157)
(4, 205)
(4, 233)
(4, 259)
(4, 262)
(4, 271)
(4, 279)
(4, 290)
(4, 293)
(4, 295)
(4, 296)
(4, 305)
(4, 306)
(4, 328)
(4, 348)
(4, 351)
(4, 386)
(4, 396)
(4, 398)
(4, 404)
(4, 434)
(4, 474)
(4, 504)
(4, 506)
(4, 516)
(4, 533)
(4, 539)
(4, 547)
(4, 556)
(4, 567)
(4, 575)
(4, 588)
(4, 601)
(4, 618)
(4, 644)
(4, 667)
(4, 681)
(4, 697)
(4, 698)
(4, 700)
(4, 716)
(4, 721)
(4, 751)
(4, 756)
(4, 778)
(4, 786)
(4, 796)
(4, 798)
(4, 804)
(4, 811)
(4, 823)
(4, 837)
(4, 838)
(4, 851)
(4, 853)
(4, 867)
(4, 873)
(4, 881)
(4, 937)
(4, 959)
(4, 963)
(4, 968)
(4, 997)
(4, 1011)
(4, 1015)
(4, 1039)
(4, 1075)
(4, 1079)
(4, 1085)
(4, 1091)
(4, 1098)
(4, 1105)
(4, 1116)
(4, 1119)
(4, 1120)
(4, 1140)
(4, 1149)
(4, 1151)
(4, 1154)
(4, 1172)
(4, 1185)
(4, 1188)
(4, 1194)
(4, 1199)
(4, 1215)
(4, 1225)
(4, 1236)
(4, 1270)
(4, 1283)
(4, 1285)
(4, 1296)
(4, 1314)
(4, 1338)
(4, 1341)
(4, 1356)
(4, 1359)
(4, 1365)
(4, 1373)
(4, 1377)
(4, 1380)
(4, 1479)
(4, 1498)
(4, 1511)
(4, 1531)
(4, 1545)
(4, 1552)
(4, 1568)
(4, 1572)
(4, 1576)
(4, 1593)
(4, 1604)
(4, 1605)
(4, 1607)
(4, 1617)
(4, 1618)
(4, 1630)
(4, 1633)
(4, 1636)
(4, 1640)
(4, 1666)
(4, 1670)
(4, 1692)
(4, 1697)
(4, 1703)
(4, 1705)
(4, 1724)
(4, 1737)
(4, 1741)
(4, 1745)
(4, 1757)
(4, 1791)
(4, 1806)
(4, 1807)
(4, 1827)
(4, 1843)
(4, 1847)
(4, 1848)
(4, 1905)
(4, 1910)
(4, 1931)
(4, 1943)
(4, 1949)
(4, 1953)
(4, 1962)
(4, 1963)
(4, 1974)
(4, 1986)
(4, 1996)
(5, 2)
(5, 4)
(5, 22)
(5, 25)
(5, 32)
(5, 49)
(5, 60)
(5, 73)
(5, 83)
(5, 95)
(5, 150)
(5, 167)
(5, 173)
(5, 203)
(5, 208)
(5, 234)
(5, 242)
(5, 255)
(5, 256)
(5, 274)
(5, 284)
(5, 289)
(5, 290)
(5, 295)
(5, 306)
(5, 322)
(5, 332)
(5, 336)
(5, 356)
(5, 372)
(5, 384)
(5, 385)
(5, 396)
(5, 409)
(5, 427)
(5, 430)
(5, 441)
(5, 484)
(5, 487)
(5, 493)
(5, 510)
(5, 519)
(5, 521)
(5, 546)
(5, 560)
(5, 565)
(5, 576)
(5, 579)
(5, 580)
(5, 583)
(5, 589)
(5, 591)
(5, 595)
(5, 644)
(5, 663)
(5, 676)
(5, 685)
(5, 697)
(5, 706)
(5, 713)
(5, 732)
(5, 773)
(5, 785)
(5, 791)
(5, 792)
(5, 794)
(5, 799)
(5, 802)
(5, 821)
(5, 830)
(5, 835)
(5, 841)
(5, 868)
(5, 883)
(5, 910)
(5, 926)
(5, 938)
(5, 948)
(5, 959)
(5, 960)
(5, 1011)
(5, 1062)
(5, 1068)
(5, 1072)
(5, 1075)
(5, 1088)
(5, 1101)
(5, 1102)
(5, 1103)
(5, 1178)
(5, 1190)
(5, 1198)
(5, 1224)
(5, 1225)
(5, 1233)
(5, 1239)
(5, 1242)
(5, 1246)
(5, 1249)
(5, 1253)
(5, 1256)
(5, 1260)
(5, 1263)
(5, 1271)
(5, 1273)
(5, 1274)
(5, 1280)
(5, 1287)
(5, 1307)
(5, 1311)
(5, 1312)
(5, 1320)
(5, 1350)
(5, 1351)
(5, 1377)
(5, 1439)
(5, 1520)
(5, 1583)
(5, 1627)
(5, 1640)
(5, 1657)
(5, 1663)
(5, 1683)
(5, 1695)
(5, 1732)
(5, 1737)
(5, 1738)
(5, 1753)
(5, 1761)
(5, 1762)
(5, 1778)
(5, 1820)
(5, 1836)
(5, 1881)
(5, 1917)
(5, 1921)
(5, 1923)
(5, 1952)
(5, 1975)
(5, 1977)
(5, 1983)
(5, 1984)
(5, 1985)
(6, 77)
(6, 84)
(6, 85)
(6, 100)
(6, 119)
(6, 135)
(6, 159)
(6, 185)
(6, 216)
(6, 248)
(6, 274)
(6, 282)
(6, 346)
(6, 363)
(6, 376)
(6, 391)
(6, 427)
(6, 431)
(6, 433)
(6, 481)
(6, 486)
(6, 492)
(6, 508)
(6, 538)
(6, 568)
(6, 592)
(6, 603)
(6, 682)
(6, 696)
(6, 699)
(6, 725)
(6, 731)
(6, 732)
(6, 749)
(6, 765)
(6, 767)
(6, 780)
(6, 790)
(6, 825)
(6, 841)
(6, 845)
(6, 866)
(6, 888)
(6, 891)
(6, 909)
(6, 944)
(6, 948)
(6, 954)
(6, 962)
(6, 968)
(6, 980)
(6, 987)
(6, 1034)
(6, 1035)
(6, 1048)
(6, 1059)
(6, 1060)
(6, 1063)
(6, 1070)
(6, 1071)
(6, 1102)
(6, 1129)
(6, 1131)
(6, 1132)
(6, 1158)
(6, 1173)
(6, 1202)
(6, 1205)
(6, 1211)
(6, 1234)
(6, 1244)
(6, 1247)
(6, 1303)
(6, 1308)
(6, 1328)
(6, 1352)
(6, 1379)
(6, 1384)
(6, 1386)
(6, 1423)
(6, 1427)
(6, 1431)
(6, 1434)
(6, 1443)
(6, 1445)
(6, 1448)
(6, 1458)
(6, 1512)
(6, 1515)
(6, 1516)
(6, 1559)
(6, 1573)
(6, 1599)
(6, 1609)
(6, 1636)
(6, 1648)
(6, 1652)
(6, 1656)
(6, 1660)
(6, 1663)
(6, 1676)
(6, 1693)
(6, 1702)
(6, 1708)
(6, 1715)
(6, 1731)
(6, 1732)
(6, 1745)
(6, 1749)
(6, 1763)
(6, 1765)
(6, 1780)
(6, 1786)
(6, 1789)
(6, 1802)
(6, 1804)
(6, 1809)
(6, 1812)
(6, 1828)
(6, 1867)
(6, 1887)
(6, 1900)
(6, 1901)
(6, 1925)
(6, 1973)
(6, 1984)
(6, 1994)
(7, 3)
(7, 5)
(7, 8)
(7, 11)
(7, 15)
(7, 26)
(7, 46)
(7, 56)
(7, 67)
(7, 120)
(7, 124)
(7, 126)
(7, 128)
(7, 139)
(7, 141)
(7, 143)
(7, 173)
(7, 190)
(7, 213)
(7, 214)
(7, 216)
(7, 218)
(7, 219)
(7, 224)
(7, 243)
(7, 252)
(7, 261)
(7, 278)
(7, 288)
(7, 294)
(7, 319)
(7, 333)
(7, 376)
(7, 387)
(7, 390)
(7, 421)
(7, 442)
(7, 446)
(7, 453)
(7, 456)
(7, 473)
(7, 491)
(7, 559)
(7, 564)
(7, 575)
(7, 578)
(7, 580)
(7, 595)
(7, 604)
(7, 608)
(7, 612)
(7, 664)
(7, 683)
(7, 722)
(7, 736)
(7, 739)
(7, 760)
(7, 770)
(7, 779)
(7, 801)
(7, 822)
(7, 843)
(7, 844)
(7, 897)
(7, 913)
(7, 927)
(7, 938)
(7, 967)
(7, 984)
(7, 1010)
(7, 1025)
(7, 1039)
(7, 1046)
(7, 1085)
(7, 1101)
(7, 1132)
(7, 1134)
(7, 1148)
(7, 1150)
(7, 1159)
(7, 1176)
(7, 1182)
(7, 1199)
(7, 1211)
(7, 1235)
(7, 1241)
(7, 1249)
(7, 1254)
(7, 1258)
(7, 1278)
(7, 1312)
(7, 1320)
(7, 1329)
(7, 1351)
(7, 1360)
(7, 1384)
(7, 1399)
(7, 1416)
(7, 1423)
(7, 1425)
(7, 1470)
(7, 1570)
(7, 1575)
(7, 1583)
(7, 1585)
(7, 1634)
(7, 1649)
(7, 1651)
(7, 1660)
(7, 1665)
(7, 1669)
(7, 1678)
(7, 1689)
(7, 1693)
(7, 1695)
(7, 1714)
(7, 1732)
(7, 1760)
(7, 1790)
(7, 1814)
(7, 1816)
(7, 1837)
(7, 1853)
(7, 1855)
(7, 1875)
(7, 1878)
(7, 1884)
(7, 1886)
(7, 1900)
(7, 1901)
(7, 1904)
(7, 1930)
(7, 1939)
(7, 1941)
(7, 1947)
(7, 1950)
(7, 1953)
(7, 1962)
(7, 1984)
(7, 1998)
(8, 3)
(8, 21)
(8, 29)
(8, 33)
(8, 39)
(8, 58)
(8, 65)
(8, 66)
(8, 83)
(8, 91)
(8, 109)
(8, 112)
(8, 120)
(8, 124)
(8, 125)
(8, 128)
(8, 131)
(8, 164)
(8, 176)
(8, 181)
(8, 217)
(8, 224)
(8, 233)
(8, 248)
(8, 264)
(8, 302)
(8, 339)
(8, 366)
(8, 376)
(8, 389)
(8, 402)
(8, 428)
(8, 459)
(8, 463)
(8, 475)
(8, 476)
(8, 494)
(8, 501)
(8, 523)
(8, 530)
(8, 532)
(8, 544)
(8, 550)
(8, 553)
(8, 568)
(8, 569)
(8, 576)
(8, 604)
(8, 643)
(8, 649)
(8, 651)
(8, 656)
(8, 665)
(8, 678)
(8, 701)
(8, 709)
(8, 710)
(8, 711)
(8, 719)
(8, 729)
(8, 735)
(8, 738)
(8, 777)
(8, 797)
(8, 800)
(8, 822)
(8, 824)
(8, 833)
(8, 869)
(8, 874)
(8, 886)
(8, 893)
(8, 928)
(8, 949)
(8, 952)
(8, 964)
(8, 973)
(8, 976)
(8, 1002)
(8, 1005)
(8, 1011)
(8, 1040)
(8, 1043)
(8, 1074)
(8, 1077)
(8, 1084)
(8, 1107)
(8, 1126)
(8, 1150)
(8, 1161)
(8, 1166)
(8, 1168)
(8, 1194)
(8, 1230)
(8, 1234)
(8, 1236)
(8, 1241)
(8, 1242)
(8, 1260)
(8, 1280)
(8, 1299)
(8, 1315)
(8, 1330)
(8, 1338)
(8, 1352)
(8, 1353)
(8, 1376)
(8, 1410)
(8, 1428)
(8, 1437)
(8, 1448)
(8, 1452)
(8, 1463)
(8, 1500)
(8, 1515)
(8, 1517)
(8, 1520)
(8, 1522)
(8, 1523)
(8, 1539)
(8, 1548)
(8, 1556)
(8, 1573)
(8, 1597)
(8, 1600)
(8, 1608)
(8, 1611)
(8, 1623)
(8, 1627)
(8, 1660)
(8, 1671)
(8, 1699)
(8, 1702)
(8, 1706)
(8, 1713)
(8, 1723)
(8, 1733)
(8, 1741)
(8, 1799)
(8, 1832)
(8, 1833)
(8, 1873)
(8, 1890)
(8, 1898)
(8, 1900)
(8, 1910)
(8, 1925)
(8, 1931)
(8, 1935)
(8, 1947)
(8, 1955)
(8, 1961)
(8, 1983)
(8, 1989)
(8, 1998)
(9, 44)
(9, 73)
(9, 79)
(9, 109)
(9, 167)
(9, 186)
(9, 194)
(9, 220)
(9, 231)
(9, 256)
(9, 283)
(9, 289)
(9, 309)
(9, 325)
(9, 332)
(9, 338)
(9, 341)
(9, 352)
(9, 354)
(9, 365)
(9, 369)
(9, 379)
(9, 386)
(9, 427)
(9, 470)
(9, 473)
(9, 484)
(9, 504)
(9, 530)
(9, 532)
(9, 535)
(9, 544)
(9, 563)
(9, 579)
(9, 593)
(9, 606)
(9, 612)
(9, 628)
(9, 648)
(9, 658)
(9, 686)
(9, 707)
(9, 715)
(9, 718)
(9, 726)
(9, 742)
(9, 745)
(9, 751)
(9, 757)
(9, 766)
(9, 769)
(9, 783)
(9, 789)
(9, 860)
(9, 865)
(9, 869)
(9, 875)
(9, 877)
(9, 891)
(9, 926)
(9, 950)
(9, 951)
(9, 954)
(9, 967)
(9, 1006)
(9, 1051)
(9, 1056)
(9, 1062)
(9, 1079)
(9, 1134)
(9, 1145)
(9, 1154)
(9, 1161)
(9, 1177)
(9, 1184)
(9, 1188)
(9, 1193)
(9, 1213)
(9, 1218)
(9, 1237)
(9, 1269)
(9, 1299)
(9, 1306)
(9, 1347)
(9, 1349)
(9, 1351)
(9, 1353)
(9, 1362)
(9, 1392)
(9, 1434)
(9, 1452)
(9, 1469)
(9, 1486)
(9, 1489)
(9, 1507)
(9, 1511)
(9, 1517)
(9, 1531)
(9, 1549)
(9, 1574)
(9, 1588)
(9, 1589)
(9, 1604)
(9, 1607)
(9, 1629)
(9, 1647)
(9, 1650)
(9, 1652)
(9, 1655)
(9, 1668)
(9, 1684)
(9, 1686)
(9, 1696)
(9, 1698)
(9, 1713)
(9, 1722)
(9, 1736)
(9, 1740)
(9, 1754)
(9, 1761)
(9, 1779)
(9, 1785)
(9, 1791)
(9, 1811)
(9, 1847)
(9, 1861)
(9, 1866)
(9, 1872)
(9, 1887)
(9, 1894)
(9, 1904)
(9, 1924)
(9, 1954)
(9, 1959)
(9, 1984)
(10, 15)
(10, 37)
(10, 38)
(10, 82)
(10, 88)
(10, 92)
(10, 93)
(10, 102)
(10, 103)
(10, 109)
(10, 114)
(10, 129)
(10, 142)
(10, 143)
(10, 148)
(10, 160)
(10, 202)
(10, 206)
(10, 244)
(10, 271)
(10, 283)
(10, 323)
(10, 347)
(10, 374)
(10, 375)
(10, 389)
(10, 415)
(10, 442)
(10, 448)
(10, 459)
(10, 481)
(10, 482)
(10, 525)
(10, 526)
(10, 560)
(10, 578)
(10, 582)
(10, 592)
(10, 614)
(10, 621)
(10, 658)
(10, 666)
(10, 718)
(10, 763)
(10, 774)
(10, 775)
(10, 824)
(10, 837)
(10, 841)
(10, 851)
(10, 878)
(10, 913)
(10, 947)
(10, 989)
(10, 1024)
(10, 1035)
(10, 1047)
(10, 1055)
(10, 1058)
(10, 1061)
(10, 1087)
(10, 1088)
(10, 1098)
(10, 1120)
(10, 1141)
(10, 1160)
(10, 1169)
(10, 1210)
(10, 1219)
(10, 1221)
(10, 1233)
(10, 1239)
(10, 1258)
(10, 1259)
(10, 1268)
(10, 1272)
(10, 1277)
(10, 1281)
(10, 1306)
(10, 1336)
(10, 1349)
(10, 1350)
(10, 1354)
(10, 1383)
(10, 1404)
(10, 1410)
(10, 1424)
(10, 1428)
(10, 1430)
(10, 1443)
(10, 1466)
(10, 1499)
(10, 1500)
(10, 1514)
(10, 1518)
(10, 1535)
(10, 1536)
(10, 1537)
(10, 1539)
(10, 1564)
(10, 1572)
(10, 1581)
(10, 1584)
(10, 1599)
(10, 1612)
(10, 1628)
(10, 1648)
(10, 1665)
(10, 1669)
(10, 1676)
(10, 1714)
(10, 1726)
(10, 1729)
(10, 1733)
(10, 1740)
(10, 1752)
(10, 1754)
(10, 1769)
(10, 1772)
(10, 1822)
(10, 1828)
(10, 1843)
(10, 1873)
(10, 1879)
(10, 1886)
(10, 1893)
(10, 1927)
(10, 1941)
(10, 1949)
(10, 1959)
(10, 1994)
(10, 1997)
